delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
21681.0,ekart,cosmetics,scooter,express,south,foggy,123.9,36.77,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,779.81
15736.0_2,blue dart,electronics,bike,same day,north,clear,11.0,31.78,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,250.34
4310.0_2,shadowfax,electronics,van,same day,central,foggy,199.7,24.75,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1172.75
13962.0,ecom express,fragile items,ev bike,two day,north,hot,119.9,28.23,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,684.19
21663.0,fedex,fragile items,scooter,same day,west,rainy,198.4,1.29,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1095.87
9169.0,xpressbees,documents,bike,two day,north,cold,185.1,17.05,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,976.65
6578.0,delhivery,furniture,truck,express,south,foggy,115.4,24.69,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,701.07
19442.0,xpressbees,documents,scooter,same day,north,foggy,64.2,37.59,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,533.77
20401.0,amazon logistics,groceries,van,two day,east,cold,139.6,21.15,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,761.45
11647.0,blue dart,pharmacy,bike,standard,central,stormy,249.0,8.3,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1269.9
20912.0,amazon logistics,pharmacy,ev van,two day,south,foggy,186.8,30.81,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1026.43
5547.0,blue dart,clothing,bike,standard,central,clear,99.4,29.19,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,584.57
1219.0,amazon logistics,pharmacy,scooter,two day,central,stormy,170.4,13.42,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,892.26
14116.0_2,blue dart,automobile parts,scooter,express,west,stormy,241.4,44.15,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1389.45
8157.0,delhivery,clothing,scooter,same day,south,cold,191.3,47.34,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1198.52
2233.0,ecom express,fragile items,van,two day,east,rainy,128.6,48.75,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,789.25
15475.0,delhivery,groceries,scooter,two day,east,cold,200.4,38.21,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1116.63
19384.0,blue dart,clothing,ev van,express,east,foggy,96.6,30.4,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,624.2
5147.0,fedex,fragile items,ev van,two day,west,foggy,57.6,24.15,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,360.45
15901.0,ecom express,documents,van,express,south,clear,127.8,34.48,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,792.44
1156.0_2,shadowfax,fragile items,truck,express,east,stormy,12.8,13.84,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,155.52
16672.0,xpressbees,cosmetics,scooter,two day,west,rainy,5.1,11.75,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,95.6674
11427.0,ecom express,pharmacy,scooter,express,north,clear,67.7,2.73,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,396.69
6735.0,ekart,furniture,van,same day,south,stormy,97.7,1.38,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,592.64
17163.0,delhivery,fragile items,ev van,standard,east,cold,268.5,4.02,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1354.56
14764.0,dhl,documents,van,same day,south,rainy,149.1,10.38,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,876.64
1521.0,amazon logistics,clothing,bike,same day,central,clear,228.1,29.88,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1330.14
10728.0_2,ecom express,furniture,ev bike,standard,south,cold,255.8,0.77,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1281.31
16743.0,dhl,documents,van,express,west,cold,164.5,25.16,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000005,,,,947.98
23004.0,fedex,furniture,truck,express,north,stormy,30.8,44.03,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,336.09
3714.0,ekart,clothing,scooter,express,west,cold,128.4,19.61,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,750.83
21541.0,ekart,automobile parts,bike,standard,south,cold,59.5,45.44,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,433.82
9223.0,dhl,clothing,bike,same day,south,cold,15.5,25.49,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,253.97
16174.0,ecom express,clothing,bike,standard,central,foggy,279.0,19.69,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1454.07
10342.0_2,xpressbees,pharmacy,scooter,same day,north,cold,171.4,25.91,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1034.73
19808.0,fedex,pharmacy,van,same day,east,foggy,272.2,31.33,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1554.99
11773.0,dhl,pharmacy,ev van,two day,south,hot,158.9,49.23,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,942.19
20467.0,xpressbees,groceries,bike,same day,east,hot,257.6,37.5,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1500.5
4346.0,fedex,furniture,ev van,standard,north,foggy,144.1,35.05,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,825.65
21931.0,xpressbees,fragile items,scooter,two day,north,foggy,138.3,42.82,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,819.96
6277.0,delhivery,electronics,ev bike,standard,south,foggy,101.2,7.24,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,527.72
24266.0,ekart,furniture,scooter,same day,north,cold,181.7,10.91,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1041.23
22322.0,blue dart,automobile parts,ev van,same day,west,foggy,95.4,49.52,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,726.58
5869.0,ecom express,pharmacy,ev van,standard,south,rainy,208.8,4.2,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1056.6
22391.0,blue dart,pharmacy,scooter,express,east,cold,164.8,23.65,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,944.95
9669.0_2,blue dart,pharmacy,scooter,standard,west,cold,147.7,22.41,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,805.73
22701.0,delhivery,automobile parts,ev bike,express,central,stormy,223.8,6.28,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1187.84
9423.0,fedex,cosmetics,truck,standard,east,rainy,171.0,15.28,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,900.84
8551.0,amazon logistics,electronics,truck,standard,west,clear,156.8,5.43,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,800.29
11892.0,ekart,electronics,bike,same day,north,foggy,134.4,25.69,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,849.07
4514.0,ecom express,documents,van,standard,east,foggy,160.3,44.16,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,933.98
18963.0,fedex,cosmetics,scooter,same day,north,rainy,240.4,38.08,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1416.24
14878.0,ekart,groceries,bike,same day,central,foggy,180.0,26.51,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1079.53
17815.0,delhivery,cosmetics,ev van,express,north,rainy,212.6,39.78,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1232.34
14308.0,shadowfax,automobile parts,bike,same day,east,stormy,27.4,1.09,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,240.27
20056.0,blue dart,pharmacy,ev van,same day,north,foggy,12.2,47.02,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,302.06
7386.0,delhivery,automobile parts,bike,express,central,rainy,69.2,38.88,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000003,,,,512.64
20415.0,dhl,fragile items,truck,standard,central,foggy,19.4,17.87,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,150.61
18912.0,blue dart,furniture,bike,standard,central,stormy,9.2,36.81,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,156.43
1105.0,ekart,clothing,ev van,two day,south,cold,87.3,48.43,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,581.79
3584.0,ekart,groceries,ev bike,standard,central,stormy,266.2,30.67,1970-01-01 00:00:00.000000016,1970-01-01 00:00:00.000000024,,,,1423.01
4026.0,blue dart,pharmacy,van,two day,east,stormy,168.6,28.22,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,927.66
23101.0,dhl,documents,bike,two day,west,stormy,281.8,24.84,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1483.52
10708.0,shadowfax,documents,scooter,same day,north,clear,137.4,28.91,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,873.73
6494.0,dhl,furniture,ev bike,standard,west,cold,261.2,45.85,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1443.55
5559.0,fedex,furniture,ev van,express,east,stormy,240.5,17.23,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1304.19
9650.0,dhl,documents,truck,express,east,rainy,163.4,32.05,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,963.15
15706.0_2,shadowfax,groceries,truck,standard,north,stormy,185.3,46.05,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1064.65
24430.0,fedex,cosmetics,scooter,two day,central,foggy,221.9,23.34,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1179.52
8947.0,delhivery,groceries,ev van,standard,south,cold,204.4,13.75,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1063.25
13180.0,fedex,groceries,scooter,standard,east,stormy,5.1,49.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,175.05
17621.0_2,ecom express,fragile items,scooter,express,west,rainy,216.8,47.54,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1276.62
4331.0,blue dart,pharmacy,ev bike,two day,central,clear,25.0,0.86,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,127.58
18763.0,dhl,automobile parts,van,two day,central,rainy,164.5,35.44,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,928.82
23606.0,xpressbees,groceries,truck,two day,south,clear,297.1,22.04,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1562.12
1270.0_2,delhivery,clothing,ev bike,standard,north,cold,101.7,7.28,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,530.34
7920.0,dhl,groceries,truck,express,central,stormy,109.9,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000004,,,,749.2
9195.0_2,blue dart,documents,ev van,same day,west,rainy,207.1,44.96,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1270.38
18844.0,delhivery,documents,bike,standard,south,cold,48.7,13.81,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,284.93
20652.0,delhivery,cosmetics,van,standard,north,foggy,179.9,5.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,915.67
3737.0,dhl,automobile parts,truck,standard,south,stormy,149.8,35.85,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,856.55
16988.0,amazon logistics,fragile items,ev bike,express,central,stormy,45.3,10.2,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000002,,,,307.1
24750.01_40,fedex,documents,bike,two day,north,hot,227.8,6.06,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1157.18
10690.0,ekart,cosmetics,ev bike,same day,central,clear,216.1,13.03,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1219.59
15897.0,amazon logistics,clothing,truck,express,west,cold,39.2,42.33,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,372.99
1590.0_2,delhivery,electronics,ev van,standard,east,cold,67.2,11.22,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,369.66
1298.0_2,xpressbees,furniture,truck,express,south,stormy,138.7,4.24,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000004,,,,756.22
22549.0_2,dhl,pharmacy,scooter,standard,north,foggy,23.0,0.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,116.26
4069.0,xpressbees,automobile parts,van,two day,north,hot,251.9,14.48,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1302.94
4878.0,dhl,fragile items,truck,standard,south,foggy,103.3,18.26,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,571.28
6996.0,xpressbees,groceries,ev bike,standard,east,rainy,255.4,31.74,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1372.22
7078.0,blue dart,furniture,van,standard,east,foggy,262.7,13.95,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1355.35
481.0_2,ekart,fragile items,scooter,standard,east,hot,160.0,40.3,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,920.9
22667.0,ecom express,groceries,ev van,two day,north,cold,252.1,5.13,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1275.89
5263.0,shadowfax,cosmetics,bike,standard,central,hot,58.6,12.25,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,329.75
10047.0,fedex,pharmacy,bike,two day,north,foggy,40.3,39.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,320.51
834.0,blue dart,furniture,truck,two day,east,stormy,178.2,19.55,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,949.65
2058.0,xpressbees,pharmacy,scooter,express,east,foggy,66.9,11.23,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,418.19
7857.0,delhivery,clothing,truck,standard,south,hot,191.6,32.24,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1054.72
1802.0,fedex,documents,truck,express,east,stormy,214.3,49.52,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1271.14
3561.0_2,delhivery,automobile parts,ev bike,two day,south,clear,156.1,12.03,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,816.59
8797.0,dhl,clothing,van,two day,east,clear,116.2,10.93,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,613.79
24530.0,xpressbees,groceries,van,express,west,cold,284.1,10.53,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1502.09
19586.0,delhivery,clothing,ev van,standard,south,clear,38.7,35.34,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,299.52
1235.0,shadowfax,clothing,van,two day,central,clear,170.3,25.46,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,927.88
23672.0,amazon logistics,fragile items,ev bike,same day,east,cold,178.8,22.21,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1060.63
6743.0,fedex,furniture,ev bike,same day,east,stormy,100.8,4.55,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,617.65
3718.0_3,ekart,clothing,ev van,standard,south,cold,238.1,19.63,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1249.39
6531.0,delhivery,automobile parts,bike,standard,central,foggy,71.3,11.05,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,389.65
19535.0,ecom express,clothing,bike,express,north,hot,206.1,11.86,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1116.08
21797.0,fedex,pharmacy,scooter,same day,central,stormy,234.9,37.03,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000008,,,,1385.59
18803.0_2,shadowfax,fragile items,van,two day,east,clear,123.3,2.41,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,623.73
17051.0,delhivery,electronics,bike,standard,west,stormy,46.2,17.37,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,283.11
250.99_38,fedex,groceries,ev van,two day,north,foggy,27.5,15.43,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,183.79
11261.0_2,ekart,furniture,truck,standard,north,clear,62.8,49.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,462.68
6772.0,xpressbees,pharmacy,truck,same day,north,foggy,278.9,34.77,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1598.81
15920.0,ecom express,fragile items,ev van,express,central,cold,290.0,26.44,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1579.32
3841.0_2,amazon logistics,clothing,van,two day,west,stormy,161.6,7.98,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,831.94
11385.0,ekart,furniture,truck,express,south,rainy,258.0,6.21,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1358.63
4184.0,amazon logistics,automobile parts,truck,standard,south,cold,146.9,28.84,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,821.02
12479.0,fedex,groceries,truck,standard,north,cold,191.5,14.38,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1000.64
7585.0_2,delhivery,pharmacy,van,two day,central,rainy,198.5,36.53,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1102.09
21306.0,amazon logistics,groceries,van,standard,west,foggy,195.6,36.85,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1088.55
9896.0,amazon logistics,documents,bike,two day,south,foggy,266.3,29.97,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1421.41
24155.0_2,ekart,cosmetics,ev van,express,north,clear,260.1,25.7,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1427.6
23036.0,dhl,documents,truck,same day,central,rainy,136.4,17.92,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,835.76
1697.0,fedex,clothing,ev van,standard,west,stormy,12.4,17.11,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,113.33
9268.0,ekart,electronics,ev bike,express,west,cold,152.9,39.41,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000005,,,,932.73
7965.0,delhivery,documents,ev van,express,west,rainy,168.8,25.03,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,969.09
19960.0,blue dart,furniture,truck,standard,north,foggy,163.6,8.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,844.01
14115.0,ecom express,automobile parts,scooter,same day,west,stormy,120.3,31.75,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,796.75
18906.0,amazon logistics,automobile parts,bike,same day,south,stormy,182.1,37.03,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1121.59
19839.0,amazon logistics,electronics,bike,same day,east,cold,17.7,39.33,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,306.49
7983.0,fedex,cosmetics,bike,standard,north,stormy,3.6,18.98,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,95.6674
641.0,xpressbees,groceries,ev bike,same day,central,rainy,131.0,41.66,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,879.98
10552.0,xpressbees,documents,truck,express,east,foggy,274.0,13.64,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1460.92
17738.0,dhl,groceries,ev bike,standard,east,clear,159.5,6.46,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,816.88
12015.0,ecom express,documents,ev van,express,west,foggy,11.6,22.58,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,175.74
21404.0,dhl,cosmetics,ev van,two day,central,stormy,216.6,1.21,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1086.63
4313.0,dhl,fragile items,ev bike,express,north,rainy,289.8,38.76,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1615.28
6164.0,blue dart,clothing,truck,same day,west,rainy,284.3,25.27,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1597.31
14789.0,amazon logistics,automobile parts,truck,two day,east,cold,183.5,30.69,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1009.57
250.99_39,amazon logistics,pharmacy,bike,standard,east,clear,189.3,30.78,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1038.84
15648.0,ekart,furniture,van,standard,north,stormy,261.4,16.47,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1356.41
23163.0_2,ecom express,fragile items,ev bike,standard,east,rainy,47.7,29.05,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,325.65
21333.0,fedex,electronics,bike,standard,east,foggy,217.4,15.25,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1132.75
7296.0,dhl,clothing,van,two day,central,stormy,141.9,28.74,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,795.72
22847.0,ecom express,documents,truck,two day,north,stormy,207.3,23.83,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000016,,,,1107.99
