delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
904.0,amazon logistics,clothing,bike,same day,south,hot,152.1,37.72,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,973.66
20273.0,ekart,pharmacy,van,standard,west,foggy,190.5,48.58,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1098.24
21009.0,amazon logistics,pharmacy,ev van,express,east,foggy,58.8,6.5,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,363.5
13956.0,blue dart,furniture,ev van,same day,south,hot,265.5,1.61,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1432.33
9820.0,blue dart,cosmetics,truck,standard,east,stormy,125.7,29.96,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,718.38
10033.0,amazon logistics,pharmacy,bike,express,west,rainy,98.8,11.15,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,577.45
17631.0,dhl,furniture,ev bike,express,central,stormy,297.1,19.44,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1595.32
3781.0,delhivery,pharmacy,scooter,same day,central,foggy,246.9,15.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1381.51
13191.0,xpressbees,electronics,bike,two day,east,hot,237.7,8.58,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1214.24
19781.0,blue dart,furniture,scooter,express,central,clear,149.2,28.64,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,881.92
15206.0_2,fedex,documents,ev bike,express,central,hot,237.7,20.86,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1301.08
4285.0,blue dart,furniture,ev bike,two day,south,rainy,238.5,16.39,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1241.67
12569.0,ecom express,fragile items,ev van,two day,north,clear,95.0,48.04,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,619.12
21537.0_2,shadowfax,automobile parts,van,standard,south,stormy,208.7,45.17,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1179.01
455.0,shadowfax,clothing,truck,same day,north,foggy,139.7,9.7,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,827.6
7054.0,delhivery,fragile items,bike,two day,central,rainy,143.6,13.19,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,757.57
24750.01_25,xpressbees,fragile items,van,two day,north,hot,28.3,21.71,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,206.63
23888.0,ekart,furniture,scooter,express,north,hot,214.0,29.1,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1207.3
634.0,dhl,automobile parts,bike,standard,central,clear,257.6,14.39,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1331.17
24208.0,shadowfax,furniture,truck,two day,west,cold,11.3,7.48,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,95.6674
21725.0,amazon logistics,furniture,bike,same day,east,cold,130.0,12.71,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,788.13
8789.0,delhivery,furniture,van,same day,west,foggy,84.4,42.38,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,649.14
8369.0,fedex,electronics,van,same day,central,stormy,33.4,26.41,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,346.23
7992.0,delhivery,documents,truck,two day,east,stormy,106.1,18.39,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,585.67
17029.0,shadowfax,furniture,van,standard,east,hot,182.1,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1059.63
21341.0,amazon logistics,clothing,van,same day,west,rainy,135.9,13.6,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,820.3
7710.0,shadowfax,cosmetics,van,same day,central,stormy,158.0,24.62,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,963.86
22207.0,ecom express,pharmacy,truck,two day,south,cold,14.5,32.78,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,170.84
2529.0,delhivery,documents,bike,two day,north,hot,187.9,45.13,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,1074.89
3236.0,shadowfax,electronics,ev van,express,north,rainy,168.0,5.33,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,905.99
7183.0_2,delhivery,automobile parts,van,same day,west,cold,63.4,18.5,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,472.5
20310.0,dhl,fragile items,scooter,standard,west,cold,255.7,19.14,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1335.92
19912.0,fedex,fragile items,van,standard,north,hot,227.5,11.45,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1171.85
803.0,fedex,electronics,bike,two day,west,cold,271.2,24.43,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1429.29
18145.0_2,xpressbees,clothing,van,same day,south,stormy,125.4,10.82,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,759.46
3126.0,ecom express,cosmetics,scooter,same day,west,stormy,31.7,49.48,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,406.94
836.0,xpressbees,fragile items,truck,standard,north,rainy,226.5,15.87,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1180.11
12907.0_2,dhl,cosmetics,van,express,central,foggy,280.2,39.64,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1569.92
12379.0,amazon logistics,clothing,truck,two day,central,cold,159.6,25.24,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,873.72
17153.0,xpressbees,cosmetics,scooter,express,north,foggy,273.0,30.71,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1507.13
18747.0,blue dart,electronics,truck,express,west,clear,78.0,14.87,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,484.61
3050.0,xpressbees,pharmacy,bike,same day,south,rainy,243.0,19.64,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1373.92
8892.0,fedex,fragile items,scooter,same day,south,clear,278.7,9.19,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1521.07
6317.0,amazon logistics,fragile items,scooter,express,central,rainy,135.8,20.36,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,790.08
20061.0,fedex,groceries,ev bike,same day,north,hot,235.0,7.96,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1298.88
18909.0,delhivery,clothing,van,standard,north,foggy,246.0,21.66,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1294.98
24440.0,xpressbees,documents,van,same day,west,rainy,65.1,20.3,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,486.4
7682.0,xpressbees,furniture,ev van,standard,north,rainy,243.1,7.37,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1237.61
24570.0,shadowfax,pharmacy,ev bike,express,north,foggy,225.2,44.38,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000006,,,,1309.14
2707.0,xpressbees,cosmetics,ev bike,express,central,cold,49.6,40.38,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,419.14
5253.0,xpressbees,furniture,bike,express,west,foggy,202.2,48.3,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1205.9
250.99_33,shadowfax,groceries,ev van,standard,south,clear,138.7,43.15,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,822.95
24202.0,blue dart,documents,ev van,same day,north,cold,273.8,19.99,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1528.97
13133.0,xpressbees,documents,van,same day,north,clear,148.1,22.95,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,909.35
24656.0,blue dart,documents,truck,standard,south,foggy,104.5,35.24,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,628.22
1914.0,xpressbees,clothing,truck,express,central,cold,54.9,38.78,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,440.84
18866.0,shadowfax,cosmetics,scooter,standard,central,stormy,137.9,34.47,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,792.91
20567.0,xpressbees,furniture,ev van,express,east,cold,10.4,15.64,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,148.92
2817.0,xpressbees,automobile parts,ev bike,standard,east,hot,22.9,36.4,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,223.7
12116.0,shadowfax,documents,ev van,two day,central,hot,296.7,26.44,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1562.82
21406.0_2,blue dart,clothing,van,same day,north,cold,106.7,2.78,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,641.84
15518.0,dhl,clothing,truck,standard,central,cold,213.9,44.47,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1202.91
19636.0,delhivery,cosmetics,ev bike,standard,south,rainy,84.1,21.64,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,485.42
18228.0,fedex,clothing,truck,two day,east,rainy,7.3,2.07,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,95.6674
8427.0,ekart,pharmacy,truck,same day,south,clear,25.7,23.09,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,297.77
11717.0,fedex,fragile items,truck,express,west,stormy,3.6,24.31,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000002,,,,129.43
6852.0,fedex,fragile items,bike,same day,north,rainy,14.5,47.2,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,314.1
1122.0_3,delhivery,documents,van,two day,east,rainy,113.9,15.09,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,614.77
11339.0,xpressbees,electronics,van,standard,east,foggy,173.7,40.18,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,989.04
5949.0_2,ecom express,clothing,ev bike,express,west,hot,224.9,16.83,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1224.99
3630.0_2,amazon logistics,automobile parts,ev van,express,central,hot,202.3,15.89,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1109.17
10111.0,fedex,cosmetics,truck,same day,central,clear,176.5,32.22,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1079.16
19195.0,amazon logistics,furniture,truck,standard,south,clear,262.3,17.89,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1365.17
6103.0,fedex,cosmetics,ev bike,same day,central,foggy,98.4,21.5,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,656.5
7964.0,dhl,fragile items,ev bike,standard,west,hot,182.7,25.84,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,991.02
23166.0,ekart,furniture,van,standard,west,foggy,284.7,35.33,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1529.49
9288.0_4,delhivery,electronics,truck,same day,north,foggy,97.7,11.23,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,622.19
7172.0,amazon logistics,furniture,van,same day,east,cold,137.7,17.17,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,840.01
14607.0,ecom express,automobile parts,scooter,same day,north,rainy,268.6,46.74,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1583.22
6340.0,shadowfax,documents,bike,two day,east,clear,208.2,41.27,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1164.81
21243.0,xpressbees,clothing,truck,two day,central,stormy,228.4,24.66,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1215.98
9074.0_2,shadowfax,automobile parts,ev bike,two day,west,hot,260.7,41.11,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1426.83
23843.0,ecom express,pharmacy,bike,express,west,hot,243.8,47.41,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1411.23
7468.0,shadowfax,groceries,van,same day,south,foggy,193.2,47.15,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1207.45
20787.0,dhl,pharmacy,van,express,east,foggy,233.4,3.58,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1227.74
15949.0,ekart,fragile items,van,same day,north,hot,158.7,5.41,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,909.73
3894.0,blue dart,cosmetics,van,express,west,clear,77.1,38.07,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,549.71
15079.0,blue dart,clothing,truck,standard,west,foggy,266.8,28.05,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1418.15
10217.0,shadowfax,clothing,scooter,express,central,stormy,108.5,6.29,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,611.37
7222.0,shadowfax,fragile items,bike,same day,central,rainy,168.7,43.09,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1072.77
14943.0,ecom express,fragile items,ev van,two day,north,foggy,119.3,28.02,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,680.56
11027.0,xpressbees,electronics,van,standard,west,foggy,80.3,11.74,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,436.72
8430.0,shadowfax,electronics,bike,standard,east,hot,179.0,43.66,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1025.98
4380.0,ecom express,fragile items,van,two day,south,cold,206.3,43.01,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1160.53
10000.0,shadowfax,documents,bike,standard,west,clear,134.4,29.41,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,760.23
16144.0,fedex,electronics,bike,standard,south,hot,137.4,34.17,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,789.51
23686.0,shadowfax,automobile parts,bike,express,north,foggy,137.1,35.21,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,841.13
13353.0,dhl,electronics,ev van,same day,east,cold,136.2,17.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,833.17
22002.0_2,amazon logistics,groceries,ev bike,express,south,stormy,175.6,23.55,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,998.65
5335.0_2,shadowfax,electronics,scooter,express,central,clear,135.8,15.88,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,776.64
6267.0,xpressbees,groceries,ev van,standard,central,stormy,168.7,49.52,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,992.78
24308.0,fedex,furniture,van,two day,east,stormy,163.0,22.92,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,883.76
291.0_2,amazon logistics,cosmetics,ev bike,standard,central,hot,103.9,11.4,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,553.7
8343.0,blue dart,electronics,ev bike,standard,west,hot,277.3,26.28,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1465.34
1903.0,xpressbees,pharmacy,ev bike,two day,central,hot,158.5,13.09,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,831.77
19354.0,shadowfax,fragile items,ev van,two day,north,hot,215.5,7.58,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1100.24
3305.0,blue dart,documents,truck,standard,east,rainy,256.6,1.47,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1287.41
18677.0,delhivery,documents,ev van,standard,west,clear,137.4,17.12,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,738.36
23431.0,amazon logistics,groceries,ev bike,two day,north,cold,105.2,26.52,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,605.56
272.0,delhivery,pharmacy,truck,express,south,cold,161.3,41.74,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,981.72
14320.0,blue dart,clothing,scooter,two day,south,stormy,111.4,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,558.23
20205.0,dhl,fragile items,ev bike,standard,south,foggy,262.0,46.55,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1449.65
5992.0,fedex,cosmetics,truck,standard,south,foggy,156.2,19.83,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,840.49
7746.0,blue dart,automobile parts,ev van,express,west,rainy,97.1,31.73,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000003,,,,630.69
24591.0,dhl,documents,ev bike,standard,north,cold,193.1,6.46,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,984.88
250.99_34,blue dart,fragile items,bike,two day,north,rainy,80.7,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,404.76
9861.0,fedex,furniture,truck,express,east,rainy,180.0,34.85,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,1054.55
5685.0,fedex,cosmetics,ev van,same day,south,foggy,168.2,19.88,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1000.64
3059.0,dhl,electronics,van,two day,west,hot,289.0,15.56,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1491.68
5971.0,xpressbees,furniture,truck,standard,north,rainy,224.6,22.18,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1189.54
13067.0,xpressbees,groceries,truck,standard,west,foggy,56.7,4.59,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,297.27
5766.0,fedex,automobile parts,bike,standard,west,foggy,281.6,27.2,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1489.6
4697.0,delhivery,automobile parts,truck,standard,west,hot,118.2,31.31,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,684.93
21533.0,shadowfax,groceries,van,two day,east,rainy,13.7,10.27,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,99.31
22771.0_2,amazon logistics,automobile parts,bike,express,central,cold,105.6,22.95,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,646.85
14263.0,dhl,furniture,ev bike,two day,south,rainy,262.0,8.6,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1335.8
22682.0,shadowfax,cosmetics,scooter,same day,north,foggy,82.3,31.38,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,605.64
5309.0,delhivery,pharmacy,truck,same day,south,cold,96.0,27.46,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,662.38
9166.0,amazon logistics,groceries,ev van,two day,east,foggy,144.0,39.79,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,839.37
18543.0,xpressbees,furniture,truck,same day,east,rainy,22.4,13.83,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,253.49
11404.0,delhivery,documents,truck,standard,central,rainy,215.5,9.71,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1106.63
17910.0,fedex,automobile parts,bike,standard,north,cold,256.7,6.0,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1301.5
2857.0,shadowfax,clothing,ev van,standard,west,rainy,180.7,0.67,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,905.36
19036.0,dhl,documents,truck,two day,south,clear,155.5,47.14,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,918.92
15891.0,blue dart,furniture,bike,same day,south,cold,79.5,40.99,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,620.47
10401.0,ecom express,electronics,truck,standard,south,rainy,167.3,24.38,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,909.64
6791.0,amazon logistics,clothing,ev bike,two day,west,foggy,189.4,24.72,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1021.16
14390.0_2,amazon logistics,cosmetics,ev bike,same day,south,clear,105.6,20.95,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,690.85
15606.0,dhl,furniture,van,express,north,hot,135.6,33.39,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,828.17
12911.0,ecom express,electronics,scooter,express,north,cold,130.6,44.21,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,835.63
18652.0,fedex,clothing,ev van,same day,east,rainy,147.9,7.37,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,861.61
19081.0,blue dart,fragile items,ev bike,same day,central,rainy,244.3,43.63,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1452.39
661.0,blue dart,furniture,van,express,north,cold,203.8,29.18,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1156.54
376.0,delhivery,documents,truck,same day,south,foggy,59.5,6.85,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,418.05
21143.0,fedex,documents,ev bike,express,north,rainy,139.8,40.77,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000004,,,,871.31
6791.0_2,amazon logistics,clothing,ev bike,two day,west,foggy,189.4,24.72,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1021.16
21634.0,xpressbees,documents,van,two day,west,clear,13.5,43.31,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,197.43
