delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
5728.0,delhivery,fragile items,truck,two day,west,hot,145.5,43.53,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,858.09
3770.0,dhl,electronics,scooter,express,central,stormy,205.5,41.71,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000006,,,,1202.63
24597.0,dhl,clothing,scooter,standard,east,stormy,65.7,46.8,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,468.9
3386.0,ekart,cosmetics,truck,same day,north,foggy,63.8,21.75,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,484.25
9115.0,fedex,groceries,scooter,standard,north,cold,114.3,35.2,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,677.1
10617.0,ecom express,clothing,truck,standard,central,foggy,10.8,41.8,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,179.4
15406.0_2,fedex,automobile parts,truck,two day,central,cold,103.4,45.16,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,652.48
11282.0,dhl,pharmacy,ev van,two day,west,stormy,292.9,49.5,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1613.0
23596.0,dhl,fragile items,ev van,same day,east,hot,122.8,14.69,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,758.07
8264.0,shadowfax,clothing,truck,express,south,foggy,27.9,30.93,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,282.29
1618.0,fedex,clothing,truck,standard,north,foggy,276.4,38.11,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1496.33
7784.0,shadowfax,automobile parts,truck,express,central,hot,204.4,17.7,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1125.1
4836.0_2,fedex,documents,van,two day,central,hot,150.9,24.13,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,826.89
4684.0,delhivery,groceries,ev bike,express,west,cold,179.8,20.22,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1009.66
18064.0,ecom express,documents,bike,express,north,foggy,151.9,42.26,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,936.28
16795.0,xpressbees,automobile parts,truck,two day,north,rainy,260.4,20.06,1970-01-01 00:00:00.000000016,1970-01-01 00:00:00.000000016,,,,1362.18
20799.0_2,xpressbees,groceries,scooter,standard,west,cold,220.0,6.86,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,1120.58
24440.0,xpressbees,documents,van,same day,west,rainy,65.1,20.3,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,486.4
22392.0,shadowfax,pharmacy,scooter,two day,west,rainy,58.1,39.76,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,409.78
13221.0,fedex,furniture,scooter,express,south,foggy,20.7,36.81,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,263.93
2322.0,delhivery,pharmacy,van,standard,central,clear,147.7,23.93,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,810.29
22564.0_2,shadowfax,electronics,ev bike,two day,central,rainy,274.6,38.76,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000016,,,,1489.28
250.99_29,ecom express,fragile items,van,express,central,clear,207.8,40.12,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1209.36
15879.0,delhivery,furniture,ev van,express,east,foggy,213.7,34.69,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1222.57
9546.0,delhivery,groceries,scooter,express,central,stormy,138.0,27.24,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000004,,,,821.72
5745.0,delhivery,fragile items,truck,two day,east,rainy,69.5,40.49,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,468.97
22068.0,fedex,cosmetics,ev van,two day,north,cold,123.1,3.89,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,627.17
17367.0,ekart,cosmetics,van,two day,central,stormy,87.3,49.14,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,583.92
3141.0,fedex,furniture,bike,same day,north,cold,261.5,17.4,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1459.7
6909.0,blue dart,clothing,truck,same day,west,foggy,240.2,3.01,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1310.03
13267.0,shadowfax,groceries,bike,same day,central,foggy,102.7,1.11,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,616.83
6325.0,ecom express,groceries,ev van,express,east,clear,288.1,36.78,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1600.84
9514.0,dhl,furniture,scooter,same day,west,cold,131.7,44.88,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,893.14
450.0,ekart,electronics,ev van,same day,south,hot,31.2,9.96,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,285.88
24750.01_24,dhl,pharmacy,bike,standard,central,clear,90.2,42.31,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,577.93
20808.0,shadowfax,fragile items,van,express,central,stormy,10.8,5.23,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,119.69
21037.0,ekart,electronics,ev van,standard,north,cold,228.5,21.15,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1205.95
21179.0,ecom express,clothing,scooter,same day,north,stormy,272.8,3.04,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1473.12
11866.0,ekart,furniture,truck,standard,north,hot,50.4,24.29,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,324.87
23038.0,ekart,documents,bike,same day,central,hot,238.0,19.97,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1349.91
1851.0,delhivery,clothing,bike,same day,east,rainy,216.0,9.15,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1207.45
5813.0,ekart,pharmacy,bike,same day,south,hot,280.8,16.73,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1554.19
6058.0,shadowfax,furniture,truck,two day,west,rainy,253.7,48.24,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1413.22
22182.0,fedex,pharmacy,van,two day,north,foggy,257.7,15.25,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1334.25
6795.0,xpressbees,furniture,scooter,two day,east,hot,145.2,45.92,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,863.76
8306.0,dhl,fragile items,bike,same day,central,rainy,155.0,44.57,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1008.71
9276.0_2,xpressbees,clothing,van,standard,west,hot,166.1,41.33,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,954.49
11395.0,shadowfax,furniture,truck,same day,west,hot,176.5,24.97,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1057.41
16216.0,amazon logistics,documents,scooter,standard,west,stormy,111.2,44.05,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,688.15
8078.0,dhl,groceries,bike,two day,south,cold,295.9,30.88,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1572.14
22404.0,blue dart,documents,bike,standard,central,stormy,256.0,19.21,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000024,,,,1337.63
9072.0,delhivery,cosmetics,scooter,same day,north,hot,282.2,2.6,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1518.8
5744.0,fedex,electronics,truck,standard,south,hot,157.1,24.51,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,859.03
289.0,fedex,furniture,van,standard,south,foggy,51.7,34.82,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,362.96
4638.0,fedex,furniture,ev bike,same day,east,cold,37.6,39.34,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,406.02
23401.0,ecom express,furniture,van,two day,west,stormy,120.5,25.46,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,678.88
1088.0,ecom express,cosmetics,scooter,two day,east,foggy,286.4,26.54,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1511.62
13773.0,amazon logistics,cosmetics,scooter,two day,east,stormy,149.1,22.29,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,812.37
9815.0_2,fedex,pharmacy,ev bike,same day,central,foggy,165.5,39.11,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1044.83
8060.0,ecom express,electronics,van,express,east,rainy,6.4,8.17,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,106.51
12032.0_2,delhivery,cosmetics,bike,standard,east,foggy,64.1,35.4,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,426.7
22304.0,blue dart,pharmacy,ev van,same day,west,clear,11.9,36.65,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,269.45
21506.0,xpressbees,electronics,ev van,standard,east,foggy,166.6,18.93,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,889.79
8744.0,blue dart,cosmetics,van,two day,central,stormy,231.1,26.71,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1235.63
17060.0,ekart,cosmetics,ev van,same day,west,foggy,19.9,16.99,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,250.47
3866.0,xpressbees,fragile items,ev van,standard,east,hot,105.3,30.42,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,617.76
14970.0,ekart,pharmacy,van,same day,east,cold,84.2,21.49,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,585.47
9136.0_2,delhivery,documents,ev van,standard,north,cold,84.0,27.47,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,502.41
5771.0,ekart,cosmetics,truck,standard,central,cold,90.0,8.84,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,476.52
12536.0,amazon logistics,fragile items,ev van,express,south,clear,172.4,45.6,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,1048.8
18729.0,delhivery,pharmacy,truck,same day,central,rainy,255.8,36.87,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1489.61
10805.0,shadowfax,groceries,ev van,express,south,clear,135.8,12.66,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,766.98
8900.0,delhivery,clothing,ev bike,standard,north,stormy,267.7,38.24,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1453.22
23789.0,ecom express,documents,ev van,standard,north,foggy,266.4,41.7,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1457.1
19505.0,dhl,clothing,van,standard,west,cold,77.2,43.07,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,515.21
7131.0,ekart,electronics,scooter,same day,north,hot,171.5,38.04,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1071.62
15159.0,amazon logistics,cosmetics,bike,two day,east,cold,233.6,39.45,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1286.35
9172.0,xpressbees,groceries,van,two day,central,cold,187.8,47.75,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1082.25
1453.0,delhivery,automobile parts,van,two day,west,stormy,288.0,14.97,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1484.91
2273.0,ekart,electronics,bike,express,north,rainy,49.3,21.81,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,361.93
6467.0_2,dhl,furniture,scooter,two day,central,foggy,231.0,1.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1158.72
20277.0,xpressbees,clothing,van,two day,north,hot,55.7,36.06,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,386.68
23642.0,amazon logistics,documents,van,same day,south,clear,261.2,33.43,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1506.29
2124.0,shadowfax,electronics,van,two day,west,clear,166.0,10.92,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,862.76
1111.0_3,shadowfax,furniture,van,express,north,clear,196.6,14.31,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000005,,,,1075.93
19230.0,delhivery,cosmetics,scooter,express,east,hot,220.3,14.11,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1193.83
5272.0_2,dhl,pharmacy,ev van,standard,east,foggy,91.5,0.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,459.39
14905.0,ekart,clothing,ev van,two day,east,clear,235.4,16.93,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1227.79
5748.0,ekart,documents,van,two day,east,hot,224.8,18.15,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1178.45
23168.0,dhl,electronics,scooter,standard,east,stormy,178.4,17.16,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,943.48
23079.0,shadowfax,automobile parts,ev bike,express,east,rainy,283.8,3.48,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000007,,,,1479.44
14959.0,dhl,electronics,ev van,standard,south,foggy,95.7,13.65,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,519.45
1177.0,ekart,cosmetics,bike,express,central,hot,149.4,47.81,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,940.43
4997.0,xpressbees,automobile parts,bike,same day,west,rainy,41.3,14.88,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,351.14
21489.0,amazon logistics,electronics,truck,standard,central,rainy,7.7,2.2,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,95.6674
306.0,blue dart,electronics,van,same day,central,stormy,70.8,46.37,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,593.11
676.0,xpressbees,documents,ev van,same day,central,stormy,7.6,44.72,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,272.16
2222.0,blue dart,automobile parts,scooter,two day,east,stormy,13.8,19.93,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,128.79
14711.0,ecom express,documents,scooter,two day,south,stormy,142.4,17.78,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,765.34
3662.0,fedex,documents,truck,same day,central,cold,134.4,40.43,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,893.29
22109.0,dhl,electronics,scooter,two day,south,rainy,116.7,2.65,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,591.45
11220.0,xpressbees,fragile items,bike,same day,central,hot,41.8,19.94,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,368.82
7968.0,ekart,clothing,truck,express,north,cold,87.7,41.96,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,614.38
5502.0,ekart,cosmetics,ev bike,express,west,rainy,246.9,41.13,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1407.89
19139.0_2,delhivery,cosmetics,truck,express,west,stormy,64.8,6.78,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,394.34
1267.0,delhivery,automobile parts,van,standard,west,hot,145.2,35.37,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,832.11
21667.0,blue dart,pharmacy,ev bike,two day,central,rainy,25.1,6.09,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,143.77
23145.0,xpressbees,automobile parts,scooter,standard,north,rainy,3.6,26.72,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,95.6674
5088.0,ekart,furniture,truck,standard,east,clear,29.7,12.75,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,186.75
19829.0,ecom express,pharmacy,scooter,standard,central,cold,227.1,4.89,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1150.17
21807.0,dhl,cosmetics,ev bike,two day,central,cold,272.8,39.58,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1482.74
7401.0,xpressbees,furniture,scooter,same day,south,rainy,262.5,17.28,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1464.34
2749.0,dhl,groceries,scooter,express,north,stormy,297.1,15.27,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1582.81
11470.0,blue dart,pharmacy,bike,two day,north,rainy,43.9,35.87,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,327.11
13729.0,fedex,clothing,ev van,two day,north,cold,297.1,30.89,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1588.17
13273.0,fedex,furniture,bike,standard,east,hot,60.6,7.65,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,325.95
18943.0_2,ecom express,electronics,ev van,standard,south,cold,41.3,16.4,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,255.7
13768.0,amazon logistics,cosmetics,scooter,standard,north,hot,221.6,33.15,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1207.45
18872.0,shadowfax,fragile items,truck,two day,central,cold,133.7,20.18,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,729.04
2176.0,xpressbees,fragile items,scooter,two day,north,cold,28.1,40.38,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,261.64
10025.0,delhivery,groceries,truck,express,south,rainy,84.6,12.1,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,509.3
1420.0,fedex,automobile parts,ev van,two day,east,rainy,24.5,32.2,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,219.1
19524.0,delhivery,automobile parts,truck,two day,east,foggy,217.3,18.81,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1142.93
12789.0,dhl,clothing,truck,express,west,clear,170.8,31.92,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,999.76
12969.0,delhivery,documents,truck,two day,central,foggy,35.4,9.86,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,206.58
8162.0,dhl,fragile items,truck,two day,north,cold,136.5,15.4,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,728.7
14805.0_2,blue dart,cosmetics,scooter,express,east,stormy,219.9,7.7,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1172.6
4467.0_2,amazon logistics,fragile items,van,standard,west,rainy,103.3,36.35,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,625.55
5810.0,dhl,pharmacy,van,express,east,cold,69.4,47.68,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,540.04
15737.0_2,amazon logistics,groceries,van,express,central,cold,236.7,6.26,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1252.28
10184.0,xpressbees,furniture,ev bike,standard,east,foggy,61.6,47.0,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,449.0
20370.0,delhivery,furniture,ev van,standard,east,stormy,181.4,44.14,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1039.42
18697.0,ecom express,pharmacy,truck,standard,central,hot,267.7,0.82,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1340.96
1368.0,fedex,clothing,van,standard,east,clear,54.4,22.32,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,338.96
3414.0,delhivery,cosmetics,van,standard,north,clear,227.0,20.56,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1196.68
3226.0,xpressbees,furniture,scooter,same day,north,hot,279.7,7.81,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1521.93
17378.0_2,delhivery,furniture,ev bike,express,west,hot,49.7,0.67,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,299.67
19122.0,xpressbees,groceries,ev bike,two day,east,rainy,169.2,39.41,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,964.23
10918.0_2,blue dart,cosmetics,bike,standard,central,stormy,154.3,13.51,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,812.03
24643.0,dhl,pharmacy,bike,same day,north,stormy,91.2,10.1,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,586.3
18934.0,blue dart,pharmacy,scooter,two day,south,foggy,88.5,24.33,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,515.49
14851.0,fedex,clothing,van,same day,north,foggy,102.9,20.57,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,676.21
16248.0,blue dart,cosmetics,scooter,standard,north,foggy,269.4,14.53,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1390.59
3847.0,xpressbees,documents,ev bike,express,west,hot,134.4,11.54,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,756.62
19210.0_2,blue dart,clothing,bike,same day,central,stormy,272.1,46.53,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1600.09
19788.0_2,ecom express,clothing,scooter,two day,south,foggy,112.4,21.35,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,626.05
9508.0,fedex,clothing,ev van,two day,central,foggy,283.5,2.1,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1423.8
22441.0,fedex,documents,ev bike,same day,east,hot,120.1,15.79,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,747.87
