delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,schedule_risk,vehicle_load_strain,km_per_expected_hr,delay_reason,llm_insights
4264.0,xpressbees,electronics,same day,west,rainy,119.6,11.81,Short (1-2h),bike,12,1412.48,14.77,"rainy weather, same day delivery, long distance (120 km)",
19930.0,delhivery,clothing,express,north,rainy,64.2,46.01,Medium (3-5h),ev bike,9,1476.92,20.71,"rainy weather, express delivery, medium distance (64 km), heavy package (46.0 kg)",
21681.0,ekart,cosmetics,express,south,foggy,123.9,36.77,Short (1-2h),scooter,6,2277.9,30.22,"foggy weather, express delivery, long distance (124 km), heavy package (36.8 kg)",
4310.0,shadowfax,electronics,same day,central,foggy,199.7,24.75,Short (1-2h),van,8,1647.52,24.65,"foggy weather, same day delivery, long distance (200 km), heavy package (24.8 kg)",
21663.0,fedex,fragile items,same day,west,rainy,198.4,1.29,Short (1-2h),scooter,12,127.97,24.49,"rainy weather, same day delivery, long distance (198 km)",
6578.0,delhivery,furniture,express,south,foggy,115.4,24.69,Short (1-2h),truck,6,712.31,28.15,"foggy weather, express delivery, long distance (115 km), heavy package (24.7 kg)",
14116.0,blue dart,automobile parts,express,west,stormy,241.4,44.15,Long (6+h),scooter,12,5328.9,39.57,"stormy weather, express delivery, long distance (241 km), heavy package (44.1 kg)",
19384.0,blue dart,clothing,express,east,foggy,96.6,30.4,Short (1-2h),ev van,6,1468.32,31.16,"foggy weather, express delivery, medium distance (97 km), heavy package (30.4 kg)",
15901.0,ecom express,documents,express,south,clear,127.8,34.48,Short (1-2h),van,0,1468.85,31.17,"express delivery, long distance (128 km), heavy package (34.5 kg)",
1156.0,shadowfax,fragile items,express,east,stormy,12.8,13.84,Medium (3-5h),truck,12,44.29,6.1,"stormy weather, express delivery",
14764.0,dhl,documents,same day,south,rainy,149.1,10.38,Short (1-2h),van,12,515.89,18.41,"rainy weather, same day delivery, long distance (149 km)",
16743.0,dhl,documents,express,west,cold,164.5,25.16,Short (1-2h),van,3,1379.61,32.25,"express delivery, long distance (164 km), heavy package (25.2 kg)",
23004.0,fedex,furniture,express,north,stormy,30.8,44.03,Medium (3-5h),truck,12,339.03,14.67,"stormy weather, express delivery, heavy package (44.0 kg)",
3714.0,ekart,clothing,express,west,cold,128.4,19.61,Short (1-2h),scooter,3,1258.96,31.32,"express delivery, long distance (128 km), heavy package (19.6 kg)",
19808.0,fedex,pharmacy,same day,east,foggy,272.2,31.33,Medium (3-5h),van,8,2842.68,33.6,"foggy weather, same day delivery, long distance (272 km), heavy package (31.3 kg)",
22391.0,blue dart,pharmacy,express,east,cold,164.8,23.65,Short (1-2h),scooter,3,1948.76,32.31,"express delivery, long distance (165 km), heavy package (23.6 kg)",
22701.0,delhivery,automobile parts,express,central,stormy,223.8,6.28,Medium (3-5h),ev bike,12,702.73,36.69,"stormy weather, express delivery, long distance (224 km)",
18963.0,fedex,cosmetics,same day,north,rainy,240.4,38.08,Short (1-2h),scooter,12,4577.22,29.68,"rainy weather, same day delivery, long distance (240 km), heavy package (38.1 kg)",
17815.0,delhivery,cosmetics,express,north,rainy,212.6,39.78,Medium (3-5h),ev van,9,4228.61,34.85,"rainy weather, express delivery, long distance (213 km), heavy package (39.8 kg)",
7386.0,delhivery,automobile parts,express,central,rainy,69.2,38.88,Medium (3-5h),bike,9,2690.5,22.32,"rainy weather, express delivery, medium distance (69 km), heavy package (38.9 kg)",
5559.0,fedex,furniture,express,east,stormy,240.5,17.23,Long (6+h),ev van,12,2071.91,39.43,"stormy weather, express delivery, long distance (240 km), heavy package (17.2 kg)",
9650.0,dhl,documents,express,east,rainy,163.4,32.05,Medium (3-5h),truck,9,1309.24,32.04,"rainy weather, express delivery, long distance (163 km), heavy package (32.0 kg)",
17621.0,ecom express,fragile items,express,west,rainy,216.8,47.54,Medium (3-5h),scooter,9,5153.34,35.54,"rainy weather, express delivery, long distance (217 km), heavy package (47.5 kg)","The strongest signal here is extreme **vehicle_load_strain 5153.34** on a **scooter**, which is unusually high for a 216.8 km express route. Combined with **schedule_risk 9** and a fast **km_per_expected_hr 35.54**, the order is operationally fragile and likely to slip into a medium delay."
7920.0,dhl,groceries,express,central,stormy,109.9,49.52,Medium (3-5h),truck,12,1360.56,26.8,"stormy weather, express delivery, long distance (110 km), heavy package (49.5 kg)",
9195.0,blue dart,documents,same day,west,rainy,207.1,44.96,Medium (3-5h),ev van,12,4655.61,25.57,"rainy weather, same day delivery, long distance (207 km), heavy package (45.0 kg)",
16988.0,amazon logistics,fragile items,express,central,stormy,45.3,10.2,Medium (3-5h),ev bike,12,231.03,21.57,"stormy weather, express delivery",
1298.0,xpressbees,furniture,express,south,stormy,138.7,4.24,Medium (3-5h),truck,12,147.02,33.83,"stormy weather, express delivery, long distance (139 km)","This medium delay is mostly weather-SLA driven: **schedule_risk 12** is high under stormy express conditions, while **vehicle_load_strain 147.02** remains low for a **truck**. The aggressive **km_per_expected_hr 33.83** on a 138.7 km route is what likely converts disruption into a longer miss."
2058.0,xpressbees,pharmacy,express,east,foggy,66.9,11.23,Short (1-2h),scooter,6,375.64,21.58,"foggy weather, express delivery, medium distance (67 km)",
1802.0,fedex,documents,express,east,stormy,214.3,49.52,Medium (3-5h),truck,12,2653.03,35.13,"stormy weather, express delivery, long distance (214 km), heavy package (49.5 kg)",
24530.0,xpressbees,groceries,express,west,cold,284.1,10.53,Short (1-2h),van,3,997.19,40.01,"express delivery, long distance (284 km)",
19535.0,ecom express,clothing,express,north,hot,206.1,11.86,Short (1-2h),bike,3,2444.35,33.79,"express delivery, long distance (206 km)",
21797.0,fedex,pharmacy,same day,central,stormy,234.9,37.03,Long (6+h),scooter,16,4349.17,29.0,"stormy weather, same day delivery, long distance (235 km), heavy package (37.0 kg)",
6772.0,xpressbees,pharmacy,same day,north,foggy,278.9,34.77,Short (1-2h),truck,8,2424.34,34.43,"foggy weather, same day delivery, long distance (279 km), heavy package (34.8 kg)",
15920.0,ecom express,fragile items,express,central,cold,290.0,26.44,Short (1-2h),ev van,3,3833.8,40.85,"express delivery, long distance (290 km), heavy package (26.4 kg)",
11385.0,ekart,furniture,express,south,rainy,258.0,6.21,Medium (3-5h),truck,9,400.54,36.34,"rainy weather, express delivery, long distance (258 km)",
24155.0,ekart,cosmetics,express,north,clear,260.1,25.7,Short (1-2h),ev van,0,3342.29,36.63,"express delivery, long distance (260 km), heavy package (25.7 kg)",
23036.0,dhl,documents,same day,central,rainy,136.4,17.92,Short (1-2h),truck,12,611.07,16.84,"rainy weather, same day delivery, long distance (136 km), heavy package (17.9 kg)",
9268.0,ekart,electronics,express,west,cold,152.9,39.41,Short (1-2h),ev bike,3,3012.89,29.98,"express delivery, long distance (153 km), heavy package (39.4 kg)",
7965.0,delhivery,documents,express,west,rainy,168.8,25.03,Medium (3-5h),ev van,9,2112.53,33.1,"rainy weather, express delivery, long distance (169 km), heavy package (25.0 kg)",
14115.0,ecom express,automobile parts,same day,west,stormy,120.3,31.75,Medium (3-5h),scooter,16,1909.76,14.85,"stormy weather, same day delivery, long distance (120 km), heavy package (31.8 kg)",
18906.0,amazon logistics,automobile parts,same day,south,stormy,182.1,37.03,Medium (3-5h),bike,16,6743.16,22.48,"stormy weather, same day delivery, long distance (182 km), heavy package (37.0 kg)",
641.0,xpressbees,groceries,same day,central,rainy,131.0,41.66,Short (1-2h),ev bike,12,2728.73,16.17,"rainy weather, same day delivery, long distance (131 km), heavy package (41.7 kg)",
10552.0,xpressbees,documents,express,east,foggy,274.0,13.64,Medium (3-5h),truck,6,934.34,38.59,"foggy weather, express delivery, long distance (274 km)",
12015.0,ecom express,documents,express,west,foggy,11.6,22.58,Short (1-2h),ev van,6,130.96,5.52,"foggy weather, express delivery, heavy package (22.6 kg)",
4313.0,dhl,fragile items,express,north,rainy,289.8,38.76,Long (6+h),ev bike,9,5616.32,40.82,"rainy weather, express delivery, long distance (290 km), heavy package (38.8 kg)",
6164.0,blue dart,clothing,same day,west,rainy,284.3,25.27,Medium (3-5h),truck,12,1796.07,35.1,"rainy weather, same day delivery, long distance (284 km), heavy package (25.3 kg)",
4702.0,delhivery,pharmacy,express,central,stormy,17.3,30.38,Medium (3-5h),truck,12,131.39,8.24,"stormy weather, express delivery, heavy package (30.4 kg)",
4911.0,ecom express,electronics,express,east,rainy,82.1,17.86,Medium (3-5h),van,9,488.77,26.48,"rainy weather, express delivery, medium distance (82 km), heavy package (17.9 kg)",
17242.0,ecom express,electronics,express,east,hot,270.0,45.16,Short (1-2h),bike,3,12193.2,38.03,"express delivery, long distance (270 km), heavy package (45.2 kg)",
1227.0,delhivery,automobile parts,express,east,stormy,7.8,15.43,Medium (3-5h),van,12,40.12,3.71,"stormy weather, express delivery, heavy package (15.4 kg)",
9650.0,dhl,documents,express,east,rainy,163.4,32.05,Medium (3-5h),truck,9,1309.24,32.04,"rainy weather, express delivery, long distance (163 km), heavy package (32.0 kg)",
19271.0,ekart,pharmacy,express,central,foggy,234.4,41.29,Medium (3-5h),bike,6,9678.38,38.43,"foggy weather, express delivery, long distance (234 km), heavy package (41.3 kg)",
19081.0,blue dart,fragile items,same day,central,rainy,244.3,43.63,Medium (3-5h),ev bike,12,5329.4,30.16,"rainy weather, same day delivery, long distance (244 km), heavy package (43.6 kg)",
10247.0,ekart,pharmacy,express,central,foggy,230.5,24.21,Short (1-2h),truck,6,1395.1,37.79,"foggy weather, express delivery, long distance (230 km), heavy package (24.2 kg)",
2099.0,xpressbees,documents,express,central,foggy,231.8,12.65,Medium (3-5h),van,6,977.42,38.0,"foggy weather, express delivery, long distance (232 km)",
21703.0,ekart,groceries,express,north,foggy,188.6,44.12,Short (1-2h),ev van,6,4160.52,36.98,"foggy weather, express delivery, long distance (189 km), heavy package (44.1 kg)",
14889.0,xpressbees,clothing,express,west,stormy,103.0,27.9,Long (6+h),bike,12,2873.7,25.12,"stormy weather, express delivery, long distance (103 km), heavy package (27.9 kg)",
9196.0,blue dart,furniture,same day,central,rainy,178.1,29.33,Short (1-2h),ev van,12,2611.84,21.99,"rainy weather, same day delivery, long distance (178 km), heavy package (29.3 kg)",
20908.0,blue dart,fragile items,express,east,stormy,77.9,18.06,Medium (3-5h),ev van,12,703.44,25.13,"stormy weather, express delivery, medium distance (78 km), heavy package (18.1 kg)",
12946.0,ecom express,electronics,express,north,hot,169.6,31.34,Short (1-2h),bike,3,5315.26,33.25,"express delivery, long distance (170 km), heavy package (31.3 kg)",
7384.0,shadowfax,electronics,express,south,cold,135.5,43.94,Short (1-2h),scooter,3,2976.94,33.05,"express delivery, long distance (136 km), heavy package (43.9 kg)",
2252.0,fedex,pharmacy,same day,south,stormy,290.2,12.2,Long (6+h),scooter,16,1770.22,35.83,"stormy weather, same day delivery, long distance (290 km)",
3476.0,blue dart,pharmacy,express,east,cold,121.5,22.63,Short (1-2h),ev bike,3,1374.77,29.63,"express delivery, long distance (122 km), heavy package (22.6 kg)",
250.99,fedex,clothing,same day,east,stormy,187.7,6.69,Medium (3-5h),bike,16,1255.71,23.17,"stormy weather, same day delivery, long distance (188 km)",
14135.0,fedex,furniture,express,central,clear,123.7,43.66,Short (1-2h),ev van,0,2700.37,30.17,"express delivery, long distance (124 km), heavy package (43.7 kg)",
12672.0,dhl,cosmetics,same day,east,rainy,145.6,4.72,Short (1-2h),van,12,229.08,17.98,"rainy weather, same day delivery, long distance (146 km)",
18381.0,shadowfax,pharmacy,express,south,clear,187.0,27.0,Short (1-2h),scooter,0,2524.5,36.67,"express delivery, long distance (187 km), heavy package (27.0 kg)",
4141.0,xpressbees,electronics,express,east,rainy,51.3,17.84,Medium (3-5h),bike,9,915.19,16.55,"rainy weather, express delivery, medium distance (51 km), heavy package (17.8 kg)",
11951.0,xpressbees,groceries,same day,north,rainy,161.5,31.03,Short (1-2h),ev bike,12,2505.67,19.94,"rainy weather, same day delivery, long distance (162 km), heavy package (31.0 kg)",
756.0,dhl,clothing,express,west,foggy,287.9,19.24,Medium (3-5h),ev van,6,2769.6,40.55,"foggy weather, express delivery, long distance (288 km), heavy package (19.2 kg)",
7186.0,amazon logistics,clothing,express,east,foggy,152.1,3.87,Short (1-2h),ev bike,6,294.31,29.82,"foggy weather, express delivery, long distance (152 km)",
13913.0,ekart,groceries,same day,north,foggy,224.3,41.72,Short (1-2h),scooter,8,4678.9,27.69,"foggy weather, same day delivery, long distance (224 km), heavy package (41.7 kg)",
3644.0,fedex,cosmetics,express,north,stormy,8.9,42.85,Medium (3-5h),truck,12,95.34,4.24,"stormy weather, express delivery, heavy package (42.9 kg)",
19463.0,blue dart,documents,express,central,foggy,26.8,24.75,Short (1-2h),ev bike,6,331.65,12.76,"foggy weather, express delivery, heavy package (24.8 kg)",
4218.0,dhl,cosmetics,express,north,stormy,17.3,31.44,Medium (3-5h),ev van,12,271.96,8.24,"stormy weather, express delivery, heavy package (31.4 kg)",
18526.0,xpressbees,documents,express,west,cold,237.6,39.2,Short (1-2h),truck,3,2328.48,38.95,"express delivery, long distance (238 km), heavy package (39.2 kg)",
13830.0,xpressbees,documents,same day,north,rainy,290.0,18.57,Medium (3-5h),ev van,12,2692.65,35.8,"rainy weather, same day delivery, long distance (290 km), heavy package (18.6 kg)",
10005.0,ekart,electronics,same day,west,rainy,249.8,26.52,Short (1-2h),scooter,12,3312.35,30.84,"rainy weather, same day delivery, long distance (250 km), heavy package (26.5 kg)",
15910.0,amazon logistics,clothing,express,north,stormy,129.3,1.25,Medium (3-5h),ev bike,12,80.81,31.54,"stormy weather, express delivery, long distance (129 km)",
8773.0,fedex,pharmacy,express,central,clear,233.0,11.39,Short (1-2h),scooter,0,1326.94,38.2,"express delivery, long distance (233 km)",
250.99,blue dart,documents,express,north,hot,138.3,47.87,Short (1-2h),van,3,2206.81,33.73,"express delivery, long distance (138 km), heavy package (47.9 kg)",
24012.0,ekart,automobile parts,express,north,rainy,71.8,31.61,Medium (3-5h),bike,9,2269.6,23.16,"rainy weather, express delivery, medium distance (72 km), heavy package (31.6 kg)",
3214.0,ecom express,cosmetics,express,south,clear,279.4,15.58,Short (1-2h),scooter,0,2176.53,39.35,"express delivery, long distance (279 km), heavy package (15.6 kg)",
314.0,ekart,clothing,express,north,rainy,33.9,21.07,Short (1-2h),scooter,9,357.14,16.14,"rainy weather, express delivery, heavy package (21.1 kg)",
21890.0,ecom express,clothing,same day,east,rainy,129.1,40.95,Short (1-2h),ev van,12,2643.32,15.94,"rainy weather, same day delivery, long distance (129 km), heavy package (41.0 kg)",
14398.0,xpressbees,electronics,same day,east,stormy,232.9,4.94,Medium (3-5h),van,16,383.51,28.75,"stormy weather, same day delivery, long distance (233 km)",
18526.0,xpressbees,documents,express,west,cold,237.6,39.2,Short (1-2h),truck,3,2328.48,38.95,"express delivery, long distance (238 km), heavy package (39.2 kg)",
1073.0,xpressbees,fragile items,express,south,rainy,180.5,10.13,Medium (3-5h),ev bike,9,914.23,35.39,"rainy weather, express delivery, long distance (180 km)",
13734.0,fedex,documents,express,central,foggy,259.8,30.63,Long (6+h),scooter,6,3978.84,36.59,"foggy weather, express delivery, long distance (260 km), heavy package (30.6 kg)",
8385.0,ecom express,cosmetics,same day,central,rainy,193.2,22.93,Short (1-2h),bike,12,4430.08,23.85,"rainy weather, same day delivery, long distance (193 km), heavy package (22.9 kg)",
1613.0,xpressbees,electronics,express,west,stormy,118.8,30.13,Medium (3-5h),van,12,1193.15,28.98,"stormy weather, express delivery, long distance (119 km), heavy package (30.1 kg)",
24750.01,blue dart,documents,express,west,foggy,249.5,38.81,Medium (3-5h),bike,6,9683.1,40.9,"foggy weather, express delivery, long distance (250 km), heavy package (38.8 kg)",
9846.0,ekart,documents,express,central,rainy,204.0,30.73,Medium (3-5h),truck,9,1567.23,33.44,"rainy weather, express delivery, long distance (204 km), heavy package (30.7 kg)",
21566.0,ekart,pharmacy,express,west,rainy,148.6,44.81,Medium (3-5h),ev bike,9,3329.38,36.24,"rainy weather, express delivery, long distance (149 km), heavy package (44.8 kg)",
4940.0,dhl,automobile parts,express,west,clear,217.1,8.53,Short (1-2h),truck,0,462.97,35.59,"express delivery, long distance (217 km)",
19713.0,ecom express,cosmetics,express,west,rainy,83.7,34.79,Medium (3-5h),bike,9,2911.92,27.0,"rainy weather, express delivery, medium distance (84 km), heavy package (34.8 kg)",
4832.0,delhivery,documents,express,south,foggy,108.6,29.53,Short (1-2h),ev van,6,1603.48,26.49,"foggy weather, express delivery, long distance (109 km), heavy package (29.5 kg)",
