delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,actual_delayed,actual_delay_hours,predict_delay,predict_severity,predict_severity_label
14861.0,ecom express,pharmacy,truck,standard,north,stormy,229.2,13.69,3137.7479999999996,9.5103734439834,86.08194343727338,4,1,4,4,784.4369999999999,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
15069.0,ekart,cosmetics,ev van,two day,south,clear,237.7,39.6,9412.92,14.763975155279502,32.92947103274559,0,2,0,2,4706.46,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
13801.0,dhl,cosmetics,bike,two day,south,clear,212.9,37.12,7902.848,13.22360248447205,31.59215475550779,0,2,0,1,7902.848,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
3358.0,amazon logistics,furniture,bike,same day,central,hot,115.4,10.35,1194.39,14.246913580246915,67.75598086124403,1,4,4,1,1194.39,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
2991.0,fedex,cosmetics,van,two day,north,clear,69.8,4.76,332.248,4.335403726708074,74.74897119341564,0,2,0,3,110.74933333333333,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
12681.0,fedex,electronics,ev bike,same day,east,hot,198.7,7.23,1436.601,24.530864197530864,152.1405184174625,1,4,4,2,718.3005,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
11353.0,shadowfax,electronics,truck,express,west,hot,104.3,15.45,1611.435,25.439024390243905,39.733118971061096,1,3,3,4,402.85875,16.1135,25.0854,152.2546,1,1.0,0,0,No Delay
24689.0,shadowfax,fragile items,bike,same day,north,clear,278.6,10.54,2936.444,34.39506172839506,143.29135338345864,0,4,0,1,2936.444,16.1135,25.0854,149.5626,1,2.0,0,0,No Delay
23379.0,dhl,automobile parts,ev van,same day,north,clear,156.8,45.38,7115.584000000001,19.358024691358025,22.43051890941073,0,4,0,2,3557.7920000000004,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
14588.0,blue dart,electronics,scooter,standard,west,clear,130.7,30.24,3952.3679999999995,5.423236514522821,24.52933421226104,0,1,0,2,1976.1839999999997,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
1523.0,blue dart,pharmacy,ev bike,two day,east,hot,125.9,29.61,3727.899,7.819875776397515,24.178054527095256,1,2,2,2,1863.9495,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
15843.0,xpressbees,fragile items,ev van,standard,central,clear,121.1,0.67,81.137,5.024896265560166,788.6623376623377,0,1,0,2,40.5685,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
5164.0,amazon logistics,furniture,truck,same day,west,foggy,140.1,0.67,93.867,17.296296296296298,1041.051948051948,2,4,8,4,23.46675,16.0493,24.9263,152.2546,1,1.0,0,0,No Delay
13527.0,ecom express,pharmacy,bike,standard,north,clear,182.8,10.7,1955.96,7.5850622406639,87.60185185185186,0,1,0,1,1955.96,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
2992.0,shadowfax,documents,ev bike,same day,central,cold,167.4,26.23,4390.902,20.666666666666668,38.575389289783516,1,4,4,2,2195.451,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
8540.0,xpressbees,clothing,ev van,express,south,hot,70.8,12.84,909.072,22.838709677419352,34.19783616692427,1,3,3,2,454.536,16.0471,25.2098,149.1691,1,1.0,0,0,No Delay
23131.0,xpressbees,pharmacy,van,express,central,rainy,186.1,16.84,3133.924,36.490196078431374,60.86304604486422,3,3,9,3,1044.6413333333333,16.0471,25.2098,151.0426,1,4.0,1,2,Medium (3-5h)
2146.0,dhl,automobile parts,bike,two day,west,rainy,153.0,5.2,795.6,9.50310559006211,147.28301886792454,3,2,6,1,795.6,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
10908.0,blue dart,groceries,van,two day,west,hot,132.7,41.8,5546.859999999999,8.242236024844718,18.828162291169452,1,2,2,3,1848.953333333333,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
10673.0,ekart,pharmacy,bike,two day,south,hot,294.0,13.16,3869.04,18.26086956521739,113.83710407239819,1,2,2,1,3869.04,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
4982.0,ecom express,automobile parts,ev bike,two day,south,hot,229.8,45.61,10481.178,14.273291925465838,28.130168453292494,1,2,2,2,5240.589,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
2447.0,xpressbees,pharmacy,van,express,east,foggy,150.4,40.78,6133.312000000001,29.490196078431374,22.61105675146771,2,3,6,3,2044.4373333333335,16.0471,25.2098,149.8573,1,4.0,1,1,Short (1-2h)
13896.0,xpressbees,documents,van,standard,central,cold,11.3,16.73,189.049,0.46887966804979253,6.339275103980985,1,1,1,3,63.016333333333336,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
24355.0,delhivery,clothing,truck,same day,east,foggy,294.9,15.86,4677.114,36.407407407407405,101.63408521303258,2,4,8,4,1169.2785,15.33,25.467,149.8573,1,1.0,1,1,Short (1-2h)
18953.0,xpressbees,furniture,ev bike,two day,south,cold,34.5,26.04,898.38,2.142857142857143,9.5876052027544,1,2,2,2,449.19,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
9099.0,fedex,automobile parts,van,express,east,clear,188.0,33.1,6222.8,36.86274509803922,32.81024096385542,0,3,0,3,2074.266666666667,15.5763,25.0703,149.8573,0,0.0,1,1,Short (1-2h)
6124.0,dhl,automobile parts,truck,express,central,foggy,113.9,46.71,5320.269,27.780487804878053,16.227942747276224,2,3,6,4,1330.06725,16.0799,24.891,151.0426,1,2.0,1,1,Short (1-2h)
15032.0,fedex,documents,van,two day,central,rainy,55.6,9.02,501.512,3.453416149068323,33.449561403508774,3,2,6,3,167.17066666666668,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
10578.0,ekart,fragile items,scooter,express,north,cold,183.8,20.13,3699.8940000000002,36.03921568627452,50.884330202669304,1,3,3,2,1849.9470000000001,16.0914,24.8436,149.5626,1,1.0,1,1,Short (1-2h)
20859.0,ecom express,fragile items,scooter,same day,west,clear,18.4,10.06,185.10399999999998,2.271604938271605,21.868110236220474,0,4,0,2,92.55199999999999,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
15580.0,ekart,groceries,ev van,express,central,stormy,164.9,11.73,1934.277,32.333333333333336,76.89687235841082,4,3,12,2,967.1385,16.0914,24.8436,151.0426,1,2.0,1,3,Long (6+h)
18604.0,dhl,cosmetics,ev van,same day,central,stormy,52.1,43.06,2243.4260000000004,6.432098765432099,11.345690454124188,4,4,16,2,1121.7130000000002,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
23566.0,shadowfax,fragile items,scooter,standard,north,cold,191.2,18.5,3537.2,7.933609958506223,54.38172043010752,1,1,1,2,1768.6,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
7468.0,shadowfax,groceries,van,same day,south,foggy,193.2,47.15,9109.38,23.85185185185185,25.554497354497354,2,4,8,3,3036.4599999999996,16.1135,25.0854,149.1691,1,2.0,1,1,Short (1-2h)
1277.0,shadowfax,clothing,van,express,north,stormy,293.2,31.23,9156.636,41.29577464788733,51.37855090967124,4,3,12,3,3052.212,16.1135,25.0854,149.5626,1,8.0,1,3,Long (6+h)
2436.0,shadowfax,documents,ev bike,express,south,clear,245.6,39.83,9782.248,40.26229508196722,34.9984973703982,0,3,0,2,4891.124,16.1135,25.0854,149.1691,0,0.0,1,1,Short (1-2h)
24520.0,xpressbees,cosmetics,scooter,same day,east,hot,211.0,35.12,7410.32,26.049382716049383,35.785349233390114,1,4,4,2,3705.16,16.0471,25.2098,149.8573,1,1.0,0,0,No Delay
23068.0,xpressbees,furniture,scooter,express,west,clear,18.5,23.25,430.125,8.809523809523808,9.089935760171306,0,3,0,2,215.0625,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
16697.0,blue dart,electronics,bike,express,west,rainy,76.6,16.53,1266.198,24.709677419354836,29.019242333132887,3,3,9,1,1266.198,16.0329,25.4053,152.2546,1,3.0,1,2,Medium (3-5h)
9748.0,shadowfax,furniture,scooter,express,south,hot,32.8,16.78,550.384,15.619047619047617,15.659952606635068,1,3,3,2,275.192,16.1135,25.0854,149.1691,1,1.0,0,0,No Delay
11019.0,blue dart,pharmacy,van,standard,north,clear,22.2,19.23,426.906,0.921161825726141,8.726849456802896,0,1,0,3,142.302,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
2880.0,ecom express,automobile parts,bike,two day,central,foggy,295.6,22.09,6529.804,18.36024844720497,69.59305993690852,2,2,4,1,6529.804,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
15556.0,amazon logistics,clothing,truck,express,west,rainy,139.9,40.55,5672.945,34.1219512195122,21.43050430504305,3,3,9,4,1418.23625,16.0493,24.9263,152.2546,1,4.0,1,2,Medium (3-5h)
10409.0,dhl,electronics,scooter,two day,south,clear,289.8,33.25,9635.85,18.0,46.43928035982009,0,2,0,2,4817.925,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
2508.0,shadowfax,electronics,truck,same day,north,clear,229.3,46.08,10566.144,28.308641975308646,29.985708098744045,0,4,0,4,2641.536,16.1135,25.0854,149.5626,1,2.0,0,0,No Delay
22740.0,amazon logistics,pharmacy,truck,standard,south,stormy,45.5,40.38,1837.2900000000002,1.887966804979253,8.612648221343873,4,1,4,4,459.32250000000005,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
15117.0,shadowfax,clothing,truck,two day,west,cold,160.3,23.26,3728.5780000000004,9.956521739130435,37.297945205479444,1,2,2,4,932.1445000000001,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
21038.0,shadowfax,pharmacy,ev van,two day,north,cold,178.4,38.06,6789.904,11.080745341614906,26.367400419287208,1,2,2,2,3394.952,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
4041.0,ekart,fragile items,truck,standard,south,cold,281.9,38.45,10839.055,11.697095435684645,39.55512321660181,1,1,1,4,2709.76375,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
1582.0,blue dart,cosmetics,ev van,same day,south,clear,13.6,13.07,177.752,1.6790123456790125,15.733485193621869,0,4,0,2,88.876,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
6223.0,xpressbees,pharmacy,scooter,two day,south,clear,279.5,2.3,642.8499999999999,17.360248447204967,585.1666666666667,0,2,0,2,321.42499999999995,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
4849.0,blue dart,electronics,scooter,standard,west,hot,246.4,10.61,2614.304,10.224066390041493,118.0046685340803,1,1,1,2,1307.152,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
10828.0,blue dart,automobile parts,scooter,two day,north,rainy,3.6,34.64,124.70400000000001,0.22360248447204967,3.178468624064479,3,2,6,2,62.352000000000004,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
682.0,blue dart,pharmacy,ev bike,same day,central,clear,201.3,38.39,7727.907,24.851851851851855,31.73993244998701,0,4,0,2,3863.9535,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
16193.0,fedex,furniture,scooter,standard,west,cold,190.1,30.96,5885.496,7.887966804979253,33.59240180296201,1,1,1,2,2942.748,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
7470.0,blue dart,automobile parts,ev bike,express,south,clear,240.1,45.15,10840.515,39.36065573770492,30.628729281767956,0,3,0,2,5420.2575,16.0329,25.4053,149.1691,0,0.0,1,1,Short (1-2h)
14522.0,amazon logistics,cosmetics,truck,same day,east,cold,147.2,23.4,3444.4799999999996,18.17283950617284,38.56170212765958,1,4,4,4,861.1199999999999,16.0493,24.9263,149.8573,0,0.0,0,0,No Delay
13197.0,dhl,fragile items,truck,express,south,hot,37.2,0.94,34.968,17.714285714285715,229.63461538461536,1,3,3,4,8.742,16.0799,24.891,149.1691,1,1.0,0,0,No Delay
2570.0,ecom express,fragile items,bike,two day,west,cold,160.1,44.92,7191.692,9.944099378881987,20.774322523322965,1,2,2,1,7191.692,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
250.99,xpressbees,fragile items,bike,standard,south,stormy,228.6,5.64,1289.3039999999999,9.485477178423237,202.07665505226484,4,1,4,1,1289.3039999999999,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
9697.0,dhl,groceries,van,two day,south,rainy,195.3,9.58,1870.9740000000002,12.130434782608695,103.84710743801654,3,2,6,3,623.658,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
250.99,amazon logistics,furniture,truck,standard,south,rainy,75.2,28.25,2124.4,3.120331950207469,16.252204585537918,3,1,3,4,531.1,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
13963.0,delhivery,automobile parts,truck,two day,south,foggy,97.6,12.5,1220.0,6.062111801242235,41.70634920634921,2,2,4,4,305.0,15.33,25.467,149.1691,0,0.0,0,0,No Delay
5935.0,amazon logistics,documents,ev bike,two day,south,cold,66.9,46.54,3113.5260000000003,4.15527950310559,10.165523156089193,1,2,2,2,1556.7630000000001,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
10790.0,dhl,clothing,scooter,same day,central,hot,15.6,20.36,317.616,1.925925925925926,11.685239491691105,1,4,4,2,158.808,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
16911.0,fedex,pharmacy,ev van,express,west,cold,205.6,3.22,662.032,33.704918032786885,327.60843373493975,1,3,3,2,331.016,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
16408.0,shadowfax,pharmacy,ev bike,two day,south,cold,118.9,2.19,260.391,7.385093167701863,262.4759825327511,1,2,2,2,130.1955,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
840.0,ecom express,pharmacy,truck,standard,north,rainy,208.3,37.33,7775.839,8.643153526970954,30.81725888324873,3,1,3,4,1943.95975,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
22365.0,fedex,cosmetics,truck,same day,central,clear,291.2,44.98,13098.176,35.95061728395062,36.21829192546584,0,4,0,4,3274.544,15.5763,25.0703,151.0426,1,6.0,1,3,Long (6+h)
11916.0,delhivery,documents,truck,same day,central,stormy,261.0,39.73,10369.529999999999,32.22222222222222,38.26738639216671,4,4,16,4,2592.3824999999997,15.33,25.467,151.0426,1,5.0,1,2,Medium (3-5h)
13836.0,shadowfax,documents,ev van,same day,west,stormy,123.6,6.42,793.512,15.25925925925926,113.07668711656443,4,4,16,2,396.756,16.1135,25.0854,152.2546,1,2.0,1,1,Short (1-2h)
24750.01,delhivery,clothing,scooter,two day,central,rainy,226.0,19.0,4294.0,14.037267080745341,62.14659685863874,3,2,6,2,2147.0,15.33,25.467,151.0426,0,0.0,0,0,No Delay
12555.0,shadowfax,automobile parts,van,two day,east,foggy,167.2,44.39,7422.008,10.385093167701863,21.78399640368622,2,2,4,3,2474.0026666666668,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
20822.0,fedex,furniture,ev bike,express,east,stormy,190.7,28.25,5387.275,37.3921568627451,38.386243386243386,4,3,12,2,2693.6375,15.5763,25.0703,149.8573,1,5.0,1,2,Medium (3-5h)
22474.0,dhl,automobile parts,van,express,north,cold,233.8,4.54,1061.452,38.32786885245902,265.6508620689655,1,3,3,3,353.81733333333335,16.0799,24.891,149.5626,0,0.0,1,1,Short (1-2h)
3150.0,delhivery,furniture,van,same day,east,cold,59.7,48.19,2876.943,7.370370370370371,11.24601366742597,1,4,4,3,958.9810000000001,15.33,25.467,149.8573,0,0.0,0,0,No Delay
1158.0,amazon logistics,cosmetics,ev van,two day,west,hot,3.6,47.06,169.41600000000003,0.22360248447204967,3.237489397794741,1,2,2,2,84.70800000000001,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
250.99,delhivery,automobile parts,scooter,express,south,hot,242.5,46.73,11332.025,39.75409836065574,29.952808029041215,1,3,3,2,5666.0125,15.33,25.467,149.1691,1,4.0,1,2,Medium (3-5h)
8976.0,blue dart,furniture,ev van,same day,south,hot,290.5,5.63,1635.5149999999999,35.864197530864196,273.890052356021,1,4,4,2,817.7574999999999,16.0329,25.4053,149.1691,1,5.0,1,1,Short (1-2h)
13338.0,blue dart,fragile items,ev bike,same day,east,hot,30.2,42.17,1273.534,3.728395061728395,8.930920274426306,1,4,4,2,636.767,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
16980.0,xpressbees,clothing,truck,standard,north,clear,44.0,14.37,632.28,1.8257261410788381,18.18313752591569,0,1,0,4,158.07,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
10379.0,ekart,cosmetics,van,standard,west,hot,25.4,32.62,828.5479999999999,1.0539419087136928,6.8722493887530565,1,1,1,3,276.18266666666665,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
17157.0,ekart,documents,ev van,same day,south,stormy,203.1,20.11,4084.341,25.074074074074076,58.18060366155368,4,4,16,2,2042.1705,16.0914,24.8436,149.1691,1,3.0,1,2,Medium (3-5h)
22956.0,amazon logistics,clothing,bike,express,south,stormy,273.8,1.07,292.966,38.563380281690144,1215.5641025641025,4,3,12,1,292.966,16.0493,24.9263,149.1691,1,2.0,1,2,Medium (3-5h)
24750.01,shadowfax,documents,scooter,two day,south,foggy,139.3,21.14,2944.802,8.652173913043478,35.77777777777777,2,2,4,2,1472.401,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
1402.0,ekart,fragile items,ev bike,same day,west,stormy,251.1,46.0,11550.6,31.0,32.39696312364425,4,4,16,2,5775.3,16.0914,24.8436,152.2546,1,3.0,1,2,Medium (3-5h)
21671.0,delhivery,documents,bike,two day,central,stormy,185.6,18.88,3504.1279999999997,11.527950310559005,51.87776606954689,4,2,8,1,3504.1279999999997,15.33,25.467,151.0426,0,0.0,0,0,No Delay
621.0,dhl,pharmacy,bike,same day,central,cold,220.8,23.0,5078.400000000001,27.259259259259263,55.108225108225106,1,4,4,1,5078.400000000001,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
22270.0,amazon logistics,documents,van,two day,south,clear,192.1,28.17,5411.457,11.93167701863354,36.96533427661832,0,2,0,3,1803.8190000000002,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
256.0,blue dart,documents,van,two day,west,rainy,33.9,29.91,1013.949,2.105590062111801,8.638120626457848,3,2,6,3,337.983,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
19434.0,ekart,fragile items,ev van,express,central,stormy,123.4,15.61,1926.2740000000001,30.09756097560976,45.437937619350734,4,3,12,2,963.1370000000001,16.0914,24.8436,151.0426,1,6.0,1,3,Long (6+h)
21627.0,delhivery,automobile parts,truck,two day,west,rainy,143.5,42.66,6121.709999999999,8.91304347826087,19.772684752104773,3,2,6,4,1530.4274999999998,15.33,25.467,152.2546,0,0.0,0,0,No Delay
2010.0,shadowfax,clothing,truck,standard,north,stormy,34.6,19.47,673.662,1.4356846473029046,11.82473173224323,4,1,4,4,168.4155,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
17440.0,delhivery,groceries,van,standard,south,rainy,202.8,36.27,7355.556000000001,8.4149377593361,30.87187242232609,3,1,3,3,2451.8520000000003,15.33,25.467,149.1691,0,0.0,0,0,No Delay
11773.0,dhl,pharmacy,ev van,two day,south,hot,158.9,49.23,7822.647,9.869565217391305,19.09973646868032,1,2,2,2,3911.3235,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
15078.0,blue dart,clothing,ev bike,two day,east,hot,235.4,1.04,244.816,14.62111801242236,1035.19298245614,1,2,2,2,122.408,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
24281.0,dhl,cosmetics,ev bike,express,central,cold,146.1,13.76,2010.3359999999998,35.63414634146341,59.291486291486294,1,3,3,2,1005.1679999999999,16.0799,24.891,151.0426,1,2.0,1,1,Short (1-2h)
18231.0,dhl,electronics,ev van,standard,east,cold,160.1,20.7,3314.0699999999997,6.643153526970954,41.47115384615385,1,1,1,2,1657.0349999999999,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
16127.0,shadowfax,electronics,bike,same day,north,cold,216.9,11.13,2414.097,26.77777777777778,108.44968833481745,1,4,4,1,2414.097,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
8855.0,shadowfax,cosmetics,van,standard,west,hot,136.2,41.16,5605.991999999999,5.651452282157676,19.49781871061561,1,1,1,3,1868.6639999999998,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
11071.0,dhl,fragile items,van,two day,south,cold,21.4,49.52,1059.728,1.3291925465838508,5.177549375251915,1,2,2,3,353.2426666666667,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
1565.0,shadowfax,furniture,ev bike,same day,north,clear,112.3,33.92,3809.216,13.864197530864198,22.435626102292765,0,4,0,2,1904.608,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
10075.0,xpressbees,cosmetics,ev van,same day,east,stormy,77.3,37.41,2891.7929999999997,9.54320987654321,15.961876832844576,4,4,16,2,1445.8964999999998,16.0471,25.2098,149.8573,1,1.0,0,0,No Delay
14866.0,xpressbees,electronics,truck,same day,central,rainy,291.2,38.37,11173.344,35.95061728395062,42.44139849233169,3,4,12,4,2793.336,16.0471,25.2098,151.0426,1,4.0,1,2,Medium (3-5h)
21739.0,xpressbees,electronics,truck,same day,central,hot,95.2,23.28,2216.2560000000003,11.753086419753087,27.62360992301112,1,4,4,4,554.0640000000001,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
7250.0,xpressbees,pharmacy,truck,standard,north,foggy,24.3,6.94,168.64200000000002,1.008298755186722,20.21590909090909,2,1,2,4,42.160500000000006,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
3627.0,xpressbees,clothing,bike,standard,north,hot,83.0,36.49,3028.67,3.4439834024896263,14.33369773162066,1,1,1,1,3028.67,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
5410.0,xpressbees,clothing,scooter,two day,north,hot,263.5,38.87,10242.244999999999,16.366459627329192,36.80035925070567,1,2,2,2,5121.1224999999995,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
24744.0,blue dart,cosmetics,truck,standard,north,clear,179.0,10.74,1922.46,7.427385892116182,85.53690036900369,0,1,0,4,480.615,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
9698.0,blue dart,clothing,bike,two day,west,rainy,165.4,31.83,5264.682,10.273291925465838,28.891011587848418,3,2,6,1,5264.682,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
17162.0,shadowfax,groceries,truck,express,east,clear,31.0,8.99,278.69,14.761904761904761,25.51925192519252,0,3,0,4,69.6725,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
2997.0,ekart,electronics,ev bike,same day,central,foggy,40.8,12.34,503.472,5.037037037037037,27.413183279742764,2,4,8,2,251.736,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
8545.0,blue dart,groceries,truck,same day,east,clear,222.7,12.15,2705.805,27.493827160493826,102.03673469387755,0,4,0,4,676.45125,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
4914.0,shadowfax,clothing,van,standard,east,clear,87.5,28.99,2536.625,3.6307053941908713,18.029219663114475,0,1,0,3,845.5416666666666,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
250.99,amazon logistics,documents,van,same day,north,rainy,90.0,33.7,3033.0000000000005,11.11111111111111,19.263313609467453,3,4,12,3,1011.0000000000001,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
12032.0,delhivery,cosmetics,bike,standard,east,foggy,64.1,35.4,2269.14,2.6597510373443978,12.019718309859154,2,1,2,1,2269.14,15.33,25.467,149.8573,0,0.0,0,0,No Delay
18552.0,delhivery,electronics,van,same day,west,cold,39.9,10.9,434.91,4.925925925925926,30.2,1,4,4,3,144.97,15.33,25.467,152.2546,0,0.0,0,0,No Delay
