delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights
8273.0,blue dart,clothing,express,south,stormy,240.2,38.24,Long (6+h),truck,39.38,3,12,2296.31,15.6608,4,9185.248,35.62128325508607,"stormy weather, express delivery, long distance (240 km), heavy package (38.2 kg)",
15342.0,ecom express,cosmetics,same day,central,stormy,286.9,23.56,Long (6+h),truck,35.42,4,16,1689.84,16.3949,4,6759.363999999999,67.84361792054099,"stormy weather, same day delivery, long distance (287 km), heavy package (23.6 kg)",
12647.0,ekart,electronics,express,central,foggy,177.8,6.87,Short (1-2h),van,34.86,3,6,407.16,16.5184,2,1221.486,137.67718794835008,"foggy weather, express delivery, long distance (178 km)",
2593.0,fedex,documents,express,east,stormy,92.7,48.95,Long (6+h),bike,29.9,3,12,4537.66,15.086,4,4537.665,13.462793068297655,"stormy weather, express delivery, medium distance (93 km), heavy package (49.0 kg)",
6614.0,delhivery,fragile items,express,south,foggy,53.8,44.98,Short (1-2h),ev van,17.35,3,6,1209.96,14.5973,2,2419.9239999999995,10.069653948535937,"foggy weather, express delivery, medium distance (54 km), heavy package (45.0 kg)",
12085.0,xpressbees,cosmetics,same day,west,stormy,278.6,47.01,Long (6+h),scooter,34.4,4,16,6548.49,16.7146,4,13096.986,34.65762258543834,"stormy weather, same day delivery, long distance (279 km), heavy package (47.0 kg)",
23989.0,blue dart,groceries,express,south,hot,241.8,3.76,Short (1-2h),truck,39.64,3,3,227.29,15.6608,1,909.168,329.0880829015544,"express delivery, long distance (242 km)",
7234.0,dhl,clothing,express,west,stormy,51.9,21.6,Medium (3-5h),scooter,16.74,3,12,560.52,15.3714,4,1121.04,17.24884792626728,"stormy weather, express delivery, medium distance (52 km), heavy package (21.6 kg)",
22533.0,amazon logistics,clothing,express,south,hot,145.9,23.71,Short (1-2h),ev bike,35.59,3,3,1729.64,15.0932,1,3459.289,35.72574548509029,"express delivery, long distance (146 km), heavy package (23.7 kg)",
12196.0,fedex,documents,same day,east,rainy,199.4,23.35,Short (1-2h),ev van,24.62,4,12,2328.0,15.086,3,4655.990000000001,49.76759061833688,"rainy weather, same day delivery, long distance (199 km), heavy package (23.4 kg)",
3362.0,xpressbees,furniture,express,central,stormy,275.7,20.48,Long (6+h),ev van,38.83,3,12,2823.17,16.7146,4,5646.336,72.3974732750243,"stormy weather, express delivery, long distance (276 km), heavy package (20.5 kg)",
16137.0,amazon logistics,pharmacy,same day,south,stormy,272.1,32.7,Medium (3-5h),ev van,33.59,4,16,4448.84,15.0932,4,8897.670000000002,47.51829268292682,"stormy weather, same day delivery, long distance (272 km), heavy package (32.7 kg)",
13320.0,dhl,furniture,express,north,hot,188.0,25.04,Short (1-2h),bike,36.86,3,3,4707.52,15.3714,1,4707.5199999999995,42.36754176610978,"express delivery, long distance (188 km), heavy package (25.0 kg)",
15529.0,fedex,automobile parts,express,central,clear,296.6,23.91,Medium (3-5h),bike,41.77,3,0,7091.71,15.086,0,7091.706000000001,66.83590170762182,"express delivery, long distance (297 km), heavy package (23.9 kg)",
18871.0,blue dart,clothing,same day,east,foggy,218.1,48.85,Short (1-2h),ev van,26.93,4,8,5327.09,15.6608,2,10654.185,27.31460674157303,"foggy weather, same day delivery, long distance (218 km), heavy package (48.9 kg)",
8960.0,ecom express,automobile parts,express,west,hot,89.7,12.26,Short (1-2h),ev bike,28.94,3,3,549.86,16.3949,1,1099.722,43.30744336569579,"express delivery, medium distance (90 km)",
15661.0,blue dart,automobile parts,express,north,hot,197.8,12.84,Short (1-2h),van,38.78,3,3,846.58,15.6608,1,2539.752,83.27047913446677,"express delivery, long distance (198 km)",
3015.0,fedex,pharmacy,express,central,clear,256.1,3.34,Short (1-2h),ev van,36.07,3,0,427.69,15.086,0,855.374,389.6860465116279,"express delivery, long distance (256 km)",
1685.0,dhl,clothing,express,central,rainy,290.0,27.8,Long (6+h),scooter,40.85,3,9,4031.0,15.3714,3,8062.0,56.75268817204301,"rainy weather, express delivery, long distance (290 km), heavy package (27.8 kg)",
22816.0,dhl,fragile items,express,north,hot,251.7,1.52,Short (1-2h),bike,35.45,3,3,382.58,15.3714,1,382.584,810.5308641975308,"express delivery, long distance (252 km)",
8313.0,dhl,electronics,same day,east,foggy,287.6,7.66,Medium (3-5h),van,35.51,4,8,734.34,15.3714,2,2203.016,201.15721649484536,"foggy weather, same day delivery, long distance (288 km)",
5999.0,xpressbees,cosmetics,express,south,clear,199.7,11.55,Short (1-2h),van,39.16,3,0,768.84,16.7146,0,2306.535,92.97424892703863,"express delivery, long distance (200 km)",
18615.0,shadowfax,groceries,express,central,stormy,90.4,29.73,Medium (3-5h),scooter,29.16,3,12,1343.8,15.4278,4,2687.592,19.81863895407308,"stormy weather, express delivery, medium distance (90 km), heavy package (29.7 kg)",
11110.0,shadowfax,clothing,express,north,foggy,274.6,31.88,Medium (3-5h),ev van,38.68,3,6,4377.12,15.4278,2,8754.248,47.48717948717949,"foggy weather, express delivery, long distance (275 km), heavy package (31.9 kg)",
13788.0,blue dart,furniture,express,central,stormy,74.2,23.57,Medium (3-5h),van,23.94,3,12,582.96,15.6608,4,1748.894,20.773553020701307,"stormy weather, express delivery, medium distance (74 km), heavy package (23.6 kg)",
20974.0,blue dart,electronics,express,central,foggy,77.1,6.43,Medium (3-5h),van,24.87,3,6,165.25,15.6608,2,495.75299999999993,69.64624808575805,"foggy weather, express delivery, medium distance (77 km)",
17976.0,ecom express,pharmacy,express,north,clear,212.2,45.18,Short (1-2h),scooter,34.79,3,0,4793.6,16.3949,0,9587.196,27.52959363957597,"express delivery, long distance (212 km), heavy package (45.2 kg)",
12001.0,fedex,documents,express,west,clear,297.1,19.92,Medium (3-5h),van,41.85,3,0,1972.74,15.086,0,5918.232000000001,79.98301698301697,"express delivery, long distance (297 km), heavy package (19.9 kg)",
24750.01,xpressbees,documents,same day,east,clear,285.9,3.0,Short (1-2h),bike,35.3,4,0,857.7,16.7146,0,857.6999999999999,496.2903225806451,"same day delivery, long distance (286 km)",
19194.0,blue dart,documents,same day,south,stormy,186.9,49.49,Medium (3-5h),ev bike,23.07,4,16,4624.84,15.6608,4,9249.681,23.855011090945755,"stormy weather, same day delivery, long distance (187 km), heavy package (49.5 kg)",
11162.0,xpressbees,automobile parts,express,south,hot,273.9,17.82,Short (1-2h),truck,38.58,3,3,1220.22,16.7146,1,4880.897999999999,82.19642857142857,"express delivery, long distance (274 km), heavy package (17.8 kg)",
18096.0,dhl,pharmacy,same day,central,foggy,254.8,30.54,Medium (3-5h),truck,31.46,4,8,1945.4,15.3714,2,7781.592000000001,47.83355091383812,"foggy weather, same day delivery, long distance (255 km), heavy package (30.5 kg)",
5712.0,ecom express,groceries,express,north,clear,203.3,47.38,Short (1-2h),van,33.33,3,0,3210.78,16.3949,0,9632.354000000001,25.455770850884583,"express delivery, long distance (203 km), heavy package (47.4 kg)",
18853.0,fedex,groceries,express,central,hot,227.9,36.74,Short (1-2h),scooter,37.36,3,3,4186.52,15.086,1,8373.046,35.28013029315961,"express delivery, long distance (228 km), heavy package (36.7 kg)",
7790.0,ecom express,electronics,express,central,cold,119.3,12.04,Short (1-2h),ev bike,29.1,3,3,718.19,16.3949,1,1436.3719999999998,56.22899505766063,"express delivery, long distance (119 km)",
11417.0,xpressbees,furniture,express,central,cold,291.5,46.15,Short (1-2h),bike,41.06,3,3,13452.72,16.7146,1,13452.725,35.30206702702703,"express delivery, long distance (292 km), heavy package (46.1 kg)",
19921.0,ekart,automobile parts,express,south,rainy,286.6,12.41,Medium (3-5h),ev bike,40.37,3,9,1778.35,16.5184,3,3556.706,121.52118305355715,"rainy weather, express delivery, long distance (287 km)",
17587.0,fedex,groceries,express,central,rainy,239.7,35.11,Medium (3-5h),bike,39.3,3,9,8415.87,15.086,3,8415.867,38.4501562056234,"rainy weather, express delivery, long distance (240 km), heavy package (35.1 kg)",
13005.0,ekart,pharmacy,express,north,foggy,84.8,25.74,Short (1-2h),truck,27.35,3,6,545.69,16.5184,2,2182.752,21.33204334365325,"foggy weather, express delivery, medium distance (85 km), heavy package (25.7 kg)",
18442.0,ecom express,automobile parts,express,central,foggy,183.5,47.06,Short (1-2h),ev van,35.98,3,6,4317.76,16.3949,2,8635.51,23.508905852417303,"foggy weather, express delivery, long distance (184 km), heavy package (47.1 kg)",
21147.0,dhl,fragile items,express,central,foggy,103.2,42.88,Short (1-2h),bike,25.17,3,6,4425.22,15.3714,2,4425.216,16.16193578408562,"foggy weather, express delivery, long distance (103 km), heavy package (42.9 kg)",
8703.0,ecom express,pharmacy,express,central,foggy,101.6,39.6,Short (1-2h),truck,24.78,3,6,1005.84,16.3949,2,4023.36,17.04785894206549,"foggy weather, express delivery, long distance (102 km), heavy package (39.6 kg)",
20079.0,ekart,furniture,same day,south,cold,284.2,42.29,Short (1-2h),ev bike,35.09,4,4,6009.41,16.5184,1,12018.818,38.516645435244165,"same day delivery, long distance (284 km), heavy package (42.3 kg)",
18972.0,ekart,clothing,express,central,stormy,214.5,28.09,Medium (3-5h),bike,35.16,3,12,6025.3,16.5184,4,6025.305,42.80844271018091,"stormy weather, express delivery, long distance (214 km), heavy package (28.1 kg)",
10693.0,xpressbees,clothing,express,central,clear,144.3,2.74,Short (1-2h),bike,35.2,3,0,395.38,16.7146,0,395.38200000000006,274.5492957746479,"express delivery, long distance (144 km)",
3505.0,delhivery,automobile parts,same day,central,stormy,161.8,35.35,Medium (3-5h),ev bike,19.98,4,16,2859.82,14.5973,4,5719.630000000001,28.633286318758813,"stormy weather, same day delivery, long distance (162 km), heavy package (35.4 kg)",
12649.0,shadowfax,automobile parts,express,south,clear,196.6,28.78,Short (1-2h),bike,38.55,3,0,5658.15,15.4278,0,5658.148,38.75831024930747,"express delivery, long distance (197 km), heavy package (28.8 kg)",
21300.0,ekart,groceries,express,west,hot,196.6,18.74,Short (1-2h),ev bike,38.55,3,3,1842.14,16.5184,1,3684.2839999999997,57.81422505307856,"express delivery, long distance (197 km), heavy package (18.7 kg)",
3416.0,dhl,automobile parts,express,central,hot,223.8,24.9,Short (1-2h),truck,36.69,3,3,1393.16,15.3714,1,5572.62,49.748000000000005,"express delivery, long distance (224 km), heavy package (24.9 kg)",
250.99,fedex,documents,express,central,stormy,259.3,27.01,Long (6+h),van,36.52,3,12,2334.56,15.086,4,7003.693000000001,52.656953153817774,"stormy weather, express delivery, long distance (259 km), heavy package (27.0 kg)",
9154.0,amazon logistics,electronics,express,east,stormy,239.0,13.57,Long (6+h),ev van,39.18,3,12,1621.62,15.0932,4,3243.23,94.05340160936358,"stormy weather, express delivery, long distance (239 km)",
1652.0,delhivery,pharmacy,express,south,stormy,231.7,43.2,Long (6+h),bike,37.98,3,12,10009.44,14.5973,4,10009.44,30.903002309468818,"stormy weather, express delivery, long distance (232 km), heavy package (43.2 kg)",
21417.0,shadowfax,clothing,same day,west,foggy,226.3,47.3,Short (1-2h),ev van,27.94,4,8,5352.0,15.4278,2,10703.99,28.9746835443038,"foggy weather, same day delivery, long distance (226 km), heavy package (47.3 kg)",
1648.0,shadowfax,automobile parts,express,south,hot,293.9,12.73,Short (1-2h),ev van,41.39,3,3,1870.67,15.4278,1,3741.3469999999998,121.4099766173032,"express delivery, long distance (294 km)",
24750.01,amazon logistics,cosmetics,express,west,clear,258.4,5.52,Short (1-2h),bike,36.39,3,0,1426.37,15.0932,0,1426.3679999999997,241.7366548042705,"express delivery, long distance (258 km)",
9337.0,dhl,electronics,same day,central,rainy,183.4,23.96,Short (1-2h),van,22.64,4,12,1464.75,15.3714,3,4394.264,45.256857855361595,"rainy weather, same day delivery, long distance (183 km), heavy package (24.0 kg)",
2599.0,ecom express,documents,express,east,foggy,178.4,9.9,Medium (3-5h),scooter,34.98,3,6,883.08,16.3949,2,1766.16,97.17,"foggy weather, express delivery, long distance (178 km)",
17151.0,blue dart,automobile parts,express,north,foggy,228.7,49.52,Short (1-2h),truck,37.49,3,6,2831.31,15.6608,2,11325.224,27.066102378073353,"foggy weather, express delivery, long distance (229 km), heavy package (49.5 kg)",
5739.0,ekart,furniture,same day,central,foggy,260.6,18.71,Short (1-2h),bike,32.17,4,8,4875.83,16.5184,2,4875.826000000001,77.57203615098352,"foggy weather, same day delivery, long distance (261 km), heavy package (18.7 kg)",
3612.0,xpressbees,furniture,express,central,cold,178.6,14.01,Short (1-2h),bike,35.02,3,3,2502.19,16.7146,1,2502.1859999999997,69.8107725017718,"express delivery, long distance (179 km)",
939.0,fedex,cosmetics,same day,east,cold,292.0,33.35,Short (1-2h),bike,36.05,4,4,9738.2,15.086,1,9738.2,48.81078026905829,"same day delivery, long distance (292 km), heavy package (33.4 kg)",
23222.0,delhivery,groceries,express,south,clear,265.5,31.22,Short (1-2h),van,37.39,3,0,2762.97,14.5973,0,8288.91,46.97190293742018,"express delivery, long distance (266 km), heavy package (31.2 kg)",
3794.0,shadowfax,pharmacy,same day,east,foggy,249.6,3.38,Short (1-2h),ev bike,30.81,4,8,421.82,15.4278,2,843.6479999999999,390.2701149425288,"foggy weather, same day delivery, long distance (250 km)",
20814.0,amazon logistics,pharmacy,express,south,cold,138.6,31.24,Short (1-2h),ev bike,33.8,3,3,2164.93,15.0932,1,4329.864,26.6981493299298,"express delivery, long distance (139 km), heavy package (31.2 kg)",
23035.0,shadowfax,automobile parts,express,south,hot,144.6,4.71,Short (1-2h),ev van,35.27,3,3,340.53,15.4278,1,681.0659999999999,163.64449064449065,"express delivery, long distance (145 km)",
18041.0,fedex,electronics,express,central,foggy,77.0,12.97,Short (1-2h),bike,24.84,3,6,998.69,15.086,2,998.69,36.25937260902831,"foggy weather, express delivery, medium distance (77 km)",
2902.0,amazon logistics,automobile parts,same day,central,rainy,245.7,0.67,Short (1-2h),truck,30.33,4,12,41.15,15.0932,3,164.619,1726.1818181818182,"rainy weather, same day delivery, long distance (246 km)",
23600.0,ekart,cosmetics,express,central,clear,149.6,33.78,Short (1-2h),ev van,36.49,3,0,2526.74,16.5184,0,5053.488,26.544864226682407,"express delivery, long distance (150 km), heavy package (33.8 kg)",
6328.0,xpressbees,pharmacy,express,west,foggy,104.0,8.23,Short (1-2h),ev van,25.37,3,6,427.96,16.7146,2,855.9200000000001,71.39135654261705,"foggy weather, express delivery, long distance (104 km)",
18665.0,ecom express,pharmacy,express,south,foggy,171.5,3.28,Short (1-2h),scooter,33.63,3,6,281.26,16.3949,2,562.52,271.40236686390534,"foggy weather, express delivery, long distance (172 km)",
14608.0,fedex,cosmetics,express,west,stormy,55.1,48.6,Medium (3-5h),ev bike,17.77,3,12,1338.93,15.086,4,2677.86,9.677618069815194,"stormy weather, express delivery, medium distance (55 km), heavy package (48.6 kg)",
5842.0,ecom express,pharmacy,express,south,foggy,125.0,7.64,Short (1-2h),scooter,30.49,3,6,477.5,16.3949,2,955.0,90.17054263565892,"foggy weather, express delivery, long distance (125 km)",
814.0,ekart,cosmetics,express,east,cold,280.2,22.03,Medium (3-5h),ev bike,39.46,3,3,3086.4,16.5184,1,6172.8060000000005,68.553547220967,"express delivery, long distance (280 km), heavy package (22.0 kg)",
23843.0,ecom express,pharmacy,express,west,hot,243.8,47.41,Short (1-2h),bike,39.97,3,3,11558.56,16.3949,1,11558.557999999999,29.703851820669335,"express delivery, long distance (244 km), heavy package (47.4 kg)",
4119.0,blue dart,pharmacy,express,north,stormy,178.1,43.95,Long (6+h),van,34.92,3,12,2609.16,15.6608,4,7827.495,24.34392735527809,"stormy weather, express delivery, long distance (178 km), heavy package (44.0 kg)",
8461.0,xpressbees,automobile parts,express,west,hot,289.0,44.43,Medium (3-5h),ev van,40.7,3,3,6420.14,16.7146,1,12840.27,36.56613518975971,"express delivery, long distance (289 km), heavy package (44.4 kg)",
9357.0,xpressbees,automobile parts,same day,south,rainy,209.9,39.99,Short (1-2h),bike,25.91,4,12,8393.9,16.7146,3,8393.901,31.665502619107006,"rainy weather, same day delivery, long distance (210 km), heavy package (40.0 kg)",
10262.0,ekart,pharmacy,express,west,clear,234.9,48.97,Short (1-2h),truck,38.51,3,0,2875.76,16.5184,0,11503.053,27.948033421642553,"express delivery, long distance (235 km), heavy package (49.0 kg)",
10827.0,shadowfax,electronics,express,north,clear,92.6,37.47,Short (1-2h),truck,29.87,3,0,867.43,15.4278,0,3469.7219999999998,16.646526483896725,"express delivery, medium distance (93 km), heavy package (37.5 kg)",
17264.0,fedex,groceries,express,west,stormy,165.6,11.62,Long (6+h),bike,32.47,3,12,1924.27,15.086,4,1924.2719999999997,77.88907849829353,"stormy weather, express delivery, long distance (166 km)",
16623.0,ekart,automobile parts,same day,south,rainy,296.2,18.81,Medium (3-5h),truck,36.57,4,12,1392.88,16.5184,3,5571.521999999999,86.3416499206769,"rainy weather, same day delivery, long distance (296 km), heavy package (18.8 kg)",
22865.0,fedex,documents,express,west,stormy,30.1,38.63,Medium (3-5h),ev bike,14.33,3,12,581.38,15.086,4,1162.7630000000001,8.169119545571906,"stormy weather, express delivery, heavy package (38.6 kg)",
8524.0,amazon logistics,cosmetics,express,east,hot,223.2,15.24,Short (1-2h),ev bike,36.59,3,3,1700.78,15.0932,1,3401.5679999999998,78.99087353324641,"express delivery, long distance (223 km), heavy package (15.2 kg)",
23860.0,amazon logistics,fragile items,express,west,cold,130.0,36.08,Short (1-2h),ev van,31.71,3,3,2345.2,15.0932,1,4690.4,22.33941404090658,"express delivery, long distance (130 km), heavy package (36.1 kg)",
4264.0,xpressbees,electronics,same day,west,rainy,119.6,11.81,Short (1-2h),bike,14.77,4,12,1412.48,16.7146,3,1412.4759999999999,61.58102434928631,"rainy weather, same day delivery, long distance (120 km)",
