delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,predict_delay,predict_severity,predict_severity_label
20954.0,fedex,clothing,bike,two day,east,stormy,206.7,19.93,4119.531,12.838509316770185,54.58262606090863,4,2,8,1,4119.531,15.5763,25.0703,149.8573,0,0,No Delay
10579.0,fedex,clothing,bike,express,central,foggy,100.0,40.64,4064.0,24.390243902439025,16.492881688757976,2,3,6,1,4064.0,15.5763,25.0703,151.0426,1,1,Short (1-2h)
8940.0,ekart,furniture,scooter,standard,central,clear,184.9,44.32,8194.768,7.672199170124481,23.80594326879784,0,1,0,2,4097.384,16.0914,24.8436,151.0426,0,0,No Delay
10709.0,amazon logistics,cosmetics,scooter,express,east,rainy,9.8,37.04,362.992,4.666666666666667,5.6575121163166395,3,3,9,2,181.496,16.0493,24.9263,149.8573,1,2,Medium (3-5h)
3724.0,ecom express,clothing,ev van,standard,central,rainy,247.8,11.63,2881.914,10.282157676348547,108.60102301790282,3,1,3,2,1440.957,16.1558,25.4154,151.0426,0,0,No Delay
4133.0,xpressbees,electronics,bike,two day,north,hot,209.2,21.71,4541.732,12.993788819875775,50.945896377808346,1,2,2,1,4541.732,16.0471,25.2098,149.5626,0,0,No Delay
15020.0,shadowfax,electronics,scooter,standard,north,stormy,18.3,4.41,80.703,0.7593360995850622,23.221729490022174,4,1,4,2,40.3515,16.1135,25.0854,149.5626,0,0,No Delay
7842.0,blue dart,automobile parts,bike,two day,south,rainy,76.4,21.3,1627.3200000000002,4.745341614906832,20.836448598130836,3,2,6,1,1627.3200000000002,16.0329,25.4053,149.1691,0,0,No Delay
12120.0,amazon logistics,cosmetics,ev van,two day,south,foggy,244.7,48.39,11841.033,15.198757763975154,28.225819756650857,2,2,4,2,5920.5165,16.0493,24.9263,149.1691,0,0,No Delay
9895.0,fedex,groceries,truck,standard,south,cold,51.7,14.09,728.4530000000001,2.145228215767635,21.195912614517265,1,1,1,4,182.11325000000002,15.5763,25.0703,149.1691,0,0,No Delay
9719.0,fedex,automobile parts,bike,standard,west,clear,262.7,10.92,2868.6839999999997,10.900414937759335,122.16515426497278,0,1,0,1,2868.6839999999997,15.5763,25.0703,152.2546,0,0,No Delay
17487.0,xpressbees,groceries,truck,two day,west,cold,176.3,41.42,7302.3460000000005,10.95031055900621,24.223506743737957,1,2,2,4,1825.5865000000001,16.0471,25.2098,152.2546,0,0,No Delay
1977.0,ecom express,electronics,scooter,two day,south,rainy,273.1,25.97,7092.407,16.96273291925466,55.36670502493288,3,2,6,2,3546.2035,16.1558,25.4154,149.1691,0,0,No Delay
20614.0,fedex,automobile parts,bike,two day,west,hot,227.7,20.13,4583.601,14.14285714285714,59.26297577854672,1,2,2,1,4583.601,15.5763,25.0703,152.2546,0,0,No Delay
17600.0,dhl,documents,ev van,express,south,cold,184.5,36.87,6802.514999999999,36.1764705882353,29.296997565593724,1,3,3,2,3401.2574999999997,16.0799,24.891,149.1691,1,1,Short (1-2h)
3410.0,fedex,fragile items,ev bike,express,north,cold,268.9,37.47,10075.682999999999,37.87323943661972,40.10939579451691,1,3,3,2,5037.8414999999995,15.5763,25.0703,149.5626,1,1,Short (1-2h)
5030.0,ekart,groceries,van,two day,central,cold,297.1,29.56,8782.276,18.45341614906832,53.495616992582605,1,2,2,3,2927.425333333333,16.0914,24.8436,151.0426,0,0,No Delay
22874.0,dhl,cosmetics,scooter,same day,south,stormy,162.6,34.89,5673.114,20.074074074074073,29.084595598742496,4,4,16,2,2836.557,16.0799,24.891,149.1691,1,1,Short (1-2h)
1214.0,amazon logistics,fragile items,ev bike,standard,south,hot,233.1,10.75,2505.825,9.67219917012448,110.39170506912443,1,1,1,2,1252.9125,16.0493,24.9263,149.1691,0,0,No Delay
275.0,dhl,cosmetics,truck,same day,west,foggy,290.2,15.21,4413.942,35.82716049382716,104.28674069235794,2,4,8,4,1103.4855,16.0799,24.891,152.2546,1,1,Short (1-2h)
1381.0,ecom express,fragile items,ev bike,two day,west,foggy,30.6,29.0,887.4000000000001,1.9006211180124222,8.24742268041237,2,2,4,2,443.70000000000005,16.1558,25.4154,152.2546,0,0,No Delay
8979.0,xpressbees,groceries,truck,two day,central,foggy,33.8,44.6,1507.48,2.0993788819875774,6.774049217002237,2,2,4,4,376.87,16.0471,25.2098,151.0426,0,0,No Delay
21933.0,fedex,automobile parts,ev bike,same day,east,rainy,45.9,32.88,1509.192,5.666666666666667,12.98180715585203,3,4,12,2,754.596,15.5763,25.0703,149.8573,0,0,No Delay
15488.0,ecom express,pharmacy,ev van,same day,east,stormy,64.2,37.32,2395.944,7.9259259259259265,14.242650988776056,4,4,16,2,1197.972,16.1558,25.4154,149.8573,0,0,No Delay
20883.0,fedex,furniture,ev bike,standard,east,clear,235.0,25.9,6086.5,9.75103734439834,48.18076923076923,0,1,0,2,3043.25,15.5763,25.0703,149.8573,0,0,No Delay
23997.0,dhl,electronics,van,express,north,hot,73.5,48.26,3547.1099999999997,23.709677419354836,11.626964433416045,1,3,3,3,1182.37,16.0799,24.891,149.5626,0,0,No Delay
4352.0,shadowfax,electronics,van,express,east,stormy,11.5,20.98,241.27,5.476190476190476,8.085388994307399,4,3,12,3,80.42333333333333,16.1135,25.0854,149.8573,1,2,Medium (3-5h)
15277.0,fedex,fragile items,ev bike,express,east,cold,52.0,43.0,2236.0,16.774193548387096,10.185614849187935,1,3,3,2,1118.0,15.5763,25.0703,149.8573,0,0,No Delay
14661.0,shadowfax,cosmetics,ev bike,standard,central,cold,261.3,32.87,8588.931,10.842323651452283,42.617834394904456,1,1,1,2,4294.4655,16.1135,25.0854,151.0426,0,0,No Delay
10771.0,delhivery,documents,scooter,express,west,stormy,204.8,49.52,10141.696000000002,33.57377049180328,24.662636033857314,4,3,12,2,5070.848000000001,15.33,25.467,152.2546,1,2,Medium (3-5h)
6379.0,shadowfax,documents,truck,express,east,rainy,267.3,2.11,564.003,37.647887323943664,630.2398190045249,3,3,9,4,141.00075,16.1135,25.0854,149.8573,1,2,Medium (3-5h)
16146.0,ekart,furniture,truck,same day,east,hot,131.9,10.08,1329.5520000000001,16.283950617283953,77.57760314341847,1,4,4,4,332.38800000000003,16.0914,24.8436,149.8573,0,0,No Delay
18251.0,fedex,cosmetics,van,standard,east,rainy,86.0,41.27,3549.2200000000003,3.568464730290456,13.386753686246069,3,1,3,3,1183.0733333333335,15.5763,25.0703,149.8573,0,0,No Delay
508.0,ekart,clothing,van,two day,east,rainy,175.7,16.94,2976.358,10.913043478260867,54.537558685446,3,2,6,3,992.1193333333334,16.0914,24.8436,149.8573,0,0,No Delay
19457.0,dhl,groceries,scooter,express,north,foggy,58.9,10.87,640.2429999999999,19.0,34.376481312670926,2,3,6,2,320.12149999999997,16.0799,24.891,149.5626,1,1,Short (1-2h)
24653.0,blue dart,groceries,truck,two day,south,foggy,160.9,23.09,3715.181,9.993788819875776,37.678740836567485,2,2,4,4,928.79525,16.0329,25.4053,149.1691,0,0,No Delay
5205.0,fedex,furniture,bike,same day,east,clear,232.9,25.53,5945.937000000001,28.75308641975309,52.3250097541943,0,4,0,1,5945.937000000001,15.5763,25.0703,149.8573,0,0,No Delay
19425.0,delhivery,clothing,truck,two day,west,cold,228.5,7.44,1700.0400000000002,14.19254658385093,154.48541114058355,1,2,2,4,425.01000000000005,15.33,25.467,152.2546,0,0,No Delay
21782.0,ekart,groceries,ev van,same day,west,clear,157.0,21.58,3388.06,19.38271604938272,43.807195571955724,0,4,0,2,1694.03,16.0914,24.8436,152.2546,0,0,No Delay
4120.0,delhivery,documents,ev bike,standard,east,rainy,107.2,20.57,2205.1040000000003,4.448132780082988,28.916787614900823,3,1,3,2,1102.5520000000001,15.33,25.467,149.8573,0,0,No Delay
21888.0,fedex,documents,truck,express,west,hot,279.6,7.84,2192.0640000000003,39.38028169014085,185.32997481108313,1,3,3,4,548.0160000000001,15.5763,25.0703,152.2546,1,1,Short (1-2h)
3485.0,dhl,pharmacy,ev bike,same day,south,cold,144.3,35.92,5183.256,17.814814814814817,25.79844530816213,1,4,4,2,2591.628,16.0799,24.891,149.1691,0,0,No Delay
12468.0,ekart,automobile parts,ev van,standard,east,clear,184.5,42.64,7867.08,7.655601659751037,24.576977070659805,0,1,0,2,3933.54,16.0914,24.8436,149.8573,0,0,No Delay
18074.0,ecom express,groceries,truck,express,east,cold,294.9,37.91,11179.658999999998,41.53521126760563,42.955027624309395,1,3,3,4,2794.9147499999995,16.1558,25.4154,149.8573,1,1,Short (1-2h)
19774.0,xpressbees,furniture,bike,two day,west,rainy,164.6,42.21,6947.766,10.223602484472048,22.444575750413613,3,2,6,1,6947.766,16.0471,25.2098,152.2546,0,0,No Delay
17183.0,shadowfax,fragile items,truck,two day,south,foggy,190.8,9.09,1734.372,11.850931677018632,106.77584330794342,2,2,4,4,433.593,16.1135,25.0854,149.1691,0,0,No Delay
11122.0,ecom express,cosmetics,scooter,express,west,hot,120.1,33.25,3993.325,29.29268292682927,22.496251874062967,1,3,3,2,1996.6625,16.1558,25.4154,152.2546,1,1,Short (1-2h)
12544.0,blue dart,groceries,truck,two day,north,foggy,28.0,23.44,656.32,1.7391304347826086,8.934579439252335,2,2,4,4,164.08,16.0329,25.4053,149.5626,0,0,No Delay
15671.0,dhl,electronics,van,standard,west,cold,39.3,23.8,935.3399999999999,1.6307053941908711,11.2092050209205,1,1,1,3,311.78,16.0799,24.891,152.2546,0,0,No Delay
22876.0,ekart,documents,bike,two day,east,clear,7.7,22.83,175.791,0.47826086956521735,4.665939816833842,0,2,0,1,175.791,16.0914,24.8436,149.8573,0,0,No Delay
7646.0,fedex,clothing,ev van,standard,east,stormy,144.6,41.17,5953.182,5.999999999999999,20.51150957111703,4,1,4,2,2976.591,15.5763,25.0703,149.8573,0,0,No Delay
6043.0,dhl,pharmacy,bike,standard,north,rainy,57.8,15.13,874.514,2.3983402489626555,21.956007879185815,3,1,3,1,874.514,16.0799,24.891,149.5626,0,0,No Delay
19243.0,xpressbees,cosmetics,ev bike,two day,central,hot,43.9,28.28,1241.492,2.726708074534161,10.723749119097954,1,2,2,2,620.746,16.0471,25.2098,151.0426,0,0,No Delay
3876.0,shadowfax,cosmetics,ev bike,same day,west,clear,40.6,4.36,177.01600000000002,5.012345679012346,70.86995515695067,0,4,0,2,88.50800000000001,16.1135,25.0854,152.2546,0,0,No Delay
15732.0,fedex,fragile items,ev bike,standard,east,clear,265.9,46.28,12305.851999999999,11.033195020746886,31.65890470030185,0,1,0,2,6152.9259999999995,15.5763,25.0703,149.8573,0,0,No Delay
1519.0,fedex,cosmetics,ev van,express,south,hot,113.4,26.71,3028.914,27.65853658536586,26.00261096605744,1,3,3,2,1514.457,15.5763,25.0703,149.1691,1,1,Short (1-2h)
19591.0,blue dart,electronics,truck,same day,central,rainy,184.0,35.89,6603.76,22.71604938271605,31.332870241733815,3,4,12,4,1650.94,16.0329,25.4053,151.0426,1,1,Short (1-2h)
18599.0,fedex,groceries,ev van,two day,west,stormy,197.8,1.52,300.656,12.285714285714285,613.3086419753085,4,2,8,2,150.328,15.5763,25.0703,152.2546,0,0,No Delay
18449.0,dhl,groceries,ev bike,standard,east,cold,87.6,23.4,2049.8399999999997,3.634854771784232,21.625531914893617,1,1,1,2,1024.9199999999998,16.0799,24.891,149.8573,0,0,No Delay
20297.0,dhl,documents,scooter,express,central,hot,49.7,21.05,1046.1850000000002,23.666666666666668,17.099290780141843,1,3,3,2,523.0925000000001,16.0799,24.891,151.0426,0,0,No Delay
18863.0,xpressbees,groceries,truck,same day,central,stormy,106.4,5.14,546.896,13.135802469135804,123.55343511450383,4,4,16,4,136.724,16.0471,25.2098,151.0426,0,0,No Delay
19017.0,fedex,clothing,scooter,same day,south,clear,139.9,30.35,4245.965,17.271604938271608,29.246305418719206,0,4,0,2,2122.9825,15.5763,25.0703,149.1691,0,0,No Delay
12863.0,shadowfax,electronics,ev van,same day,west,stormy,268.8,11.89,3196.032,33.18518518518519,123.40867389491243,4,4,16,2,1598.016,16.1135,25.0854,152.2546,1,2,Medium (3-5h)
9688.0,dhl,pharmacy,ev van,standard,west,stormy,251.5,31.18,7841.7699999999995,10.435684647302905,43.19181585677749,4,1,4,2,3920.8849999999998,16.0799,24.891,152.2546,0,0,No Delay
3562.0,blue dart,furniture,van,same day,west,foggy,10.5,27.83,292.215,1.2962962962962963,8.449337629788758,2,4,8,3,97.40499999999999,16.0329,25.4053,152.2546,0,0,No Delay
8355.0,shadowfax,fragile items,bike,two day,east,clear,179.8,34.89,6273.222000000001,11.167701863354036,28.684481280365816,0,2,0,1,6273.222000000001,16.1135,25.0854,149.8573,0,0,No Delay
24728.0,shadowfax,cosmetics,scooter,standard,central,rainy,125.9,49.27,6203.093000000001,5.224066390041494,15.744581729795419,3,1,3,2,3101.5465000000004,16.1135,25.0854,151.0426,0,0,No Delay
1137.0,xpressbees,clothing,ev van,express,south,foggy,159.4,4.51,718.894,31.254901960784316,186.6659436008677,2,3,6,2,359.447,16.0471,25.2098,149.1691,1,2,Medium (3-5h)
19640.0,amazon logistics,pharmacy,truck,two day,east,cold,11.0,15.98,175.78,0.6832298136645962,6.4017412935323375,1,2,2,4,43.945,16.0493,24.9263,149.8573,0,0,No Delay
2528.0,ecom express,documents,van,standard,central,clear,161.8,41.7,6747.060000000001,6.713692946058091,22.34688995215311,0,1,0,3,2249.0200000000004,16.1558,25.4154,151.0426,0,0,No Delay
4773.0,blue dart,electronics,ev van,express,north,stormy,216.9,5.18,1123.542,35.55737704918033,217.8106060606061,4,3,12,2,561.771,16.0329,25.4053,149.5626,1,3,Long (6+h)
15196.0,xpressbees,documents,truck,standard,south,foggy,156.7,4.73,741.191,6.50207468879668,165.15320910973085,2,1,2,4,185.29775,16.0471,25.2098,149.1691,0,0,No Delay
6593.0,dhl,furniture,ev van,two day,central,clear,238.7,25.33,6046.271,14.826086956521737,49.920959496657495,0,2,0,2,3023.1355,16.0799,24.891,151.0426,0,0,No Delay
12626.0,ecom express,automobile parts,van,express,east,hot,78.3,16.09,1259.847,25.258064516129032,30.251389746757255,1,3,3,3,419.949,16.1558,25.4154,149.8573,0,0,No Delay
19863.0,amazon logistics,groceries,bike,two day,central,clear,258.1,19.81,5112.961,16.03105590062112,67.80160723254646,0,2,0,1,5112.961,16.0493,24.9263,151.0426,0,0,No Delay
552.0,dhl,electronics,ev bike,standard,north,rainy,253.8,47.66,12096.108,10.531120331950207,29.564070351758797,3,1,3,2,6048.054,16.0799,24.891,149.5626,0,0,No Delay
8813.0,fedex,documents,ev bike,express,south,hot,135.6,1.21,164.076,33.07317073170732,558.4961832061068,1,3,3,2,82.038,15.5763,25.0703,149.1691,1,1,Short (1-2h)
19508.0,delhivery,fragile items,scooter,two day,west,foggy,85.0,36.91,3137.35,5.279503105590062,14.47527695217509,2,2,4,2,1568.675,15.33,25.467,152.2546,0,0,No Delay
13308.0,fedex,pharmacy,bike,standard,north,hot,15.1,49.36,745.336,0.6265560165975104,4.520420541852002,1,1,1,1,745.336,15.5763,25.0703,149.5626,0,0,No Delay
13385.0,blue dart,fragile items,scooter,two day,east,cold,215.0,9.18,1973.7,13.354037267080745,118.80818965517241,1,2,2,2,986.85,16.0329,25.4053,149.8573,0,0,No Delay
23657.0,ecom express,furniture,bike,same day,central,foggy,87.2,47.73,4162.056,10.765432098765434,14.200083629521222,2,4,8,1,4162.056,16.1558,25.4154,151.0426,0,0,No Delay
16792.0,fedex,pharmacy,scooter,express,west,foggy,3.6,25.36,91.296,1.7142857142857142,5.560879811468971,2,3,6,2,45.648,15.5763,25.0703,152.2546,1,1,Short (1-2h)
10728.0,ecom express,furniture,ev bike,standard,south,cold,255.8,0.77,196.966,10.614107883817427,1472.7701149425286,1,1,1,2,98.483,16.1558,25.4154,149.1691,0,0,No Delay
20074.0,ecom express,cosmetics,van,two day,east,hot,199.8,37.14,7420.572,12.409937888198757,29.81793770139635,1,2,2,3,2473.524,16.1558,25.4154,149.8573,0,0,No Delay
7221.0,dhl,pharmacy,truck,same day,east,cold,267.4,38.23,10222.701999999997,33.01234567901234,40.48238977302375,1,4,4,4,2555.6754999999994,16.0799,24.891,149.8573,0,0,No Delay
18647.0,ekart,electronics,truck,two day,west,clear,296.8,47.29,14035.672,18.434782608695652,34.3082928887951,0,2,0,4,3508.918,16.0914,24.8436,152.2546,0,0,No Delay
7539.0,ekart,electronics,ev van,express,south,foggy,13.8,38.57,532.2660000000001,6.571428571428571,6.069562968709594,2,3,6,2,266.13300000000004,16.0914,24.8436,149.1691,1,1,Short (1-2h)
24750.01,ecom express,fragile items,truck,express,south,stormy,118.2,44.59,5270.5380000000005,28.82926829268293,17.33654061311255,4,3,12,4,1317.6345000000001,16.1558,25.4154,149.1691,1,2,Medium (3-5h)
373.0,dhl,pharmacy,scooter,two day,north,clear,197.8,45.41,8982.098,12.285714285714285,24.724895627334654,0,2,0,2,4491.049,16.0799,24.891,149.5626,0,0,No Delay
14100.0,ekart,electronics,van,two day,north,foggy,136.4,49.28,6721.792,8.472049689440993,16.80518428513568,2,2,4,3,2240.5973333333336,16.0914,24.8436,149.5626,0,0,No Delay
2471.0,ecom express,electronics,ev bike,two day,south,stormy,53.6,47.51,2546.536,3.3291925465838506,8.622768325981935,4,2,8,2,1273.268,16.1558,25.4154,149.1691,0,0,No Delay
4391.0,blue dart,documents,truck,standard,south,hot,78.9,12.43,980.7270000000001,3.2738589211618256,34.46049481245012,1,1,1,4,245.18175000000002,16.0329,25.4053,149.1691,0,0,No Delay
440.0,dhl,documents,bike,two day,central,cold,33.1,22.89,757.6590000000001,2.0559006211180124,10.18573292735972,1,2,2,1,757.6590000000001,16.0799,24.891,151.0426,0,0,No Delay
2490.0,dhl,furniture,van,two day,north,foggy,294.1,30.89,9084.749000000002,18.267080745341616,50.44111003549532,2,2,4,3,3028.249666666667,16.0799,24.891,149.5626,0,0,No Delay
23806.0,fedex,clothing,ev van,two day,north,rainy,248.2,7.98,1980.636,15.41614906832298,156.5519801980198,3,2,6,2,990.318,15.5763,25.0703,149.5626,0,0,No Delay
21353.0,blue dart,clothing,van,standard,south,rainy,115.7,39.74,4597.918000000001,4.800829875518672,17.51305220883534,3,1,3,3,1532.6393333333335,16.0329,25.4053,149.1691,0,0,No Delay
541.0,xpressbees,pharmacy,truck,same day,west,clear,172.3,13.79,2376.017,21.271604938271608,72.20086393088553,0,4,0,4,594.00425,16.0471,25.2098,152.2546,0,0,No Delay
18668.0,shadowfax,documents,van,two day,north,cold,165.6,23.54,3898.2239999999997,10.285714285714285,38.01269035532995,1,2,2,3,1299.408,16.1135,25.0854,149.5626,0,0,No Delay
16838.0,dhl,clothing,scooter,same day,north,foggy,36.5,35.65,1301.225,4.506172839506173,10.893706293706293,2,4,8,2,650.6125,16.0799,24.891,149.5626,0,0,No Delay
7022.0,ecom express,groceries,truck,two day,west,hot,297.1,6.02,1788.542,18.45341614906832,246.33333333333334,1,2,2,4,447.1355,16.1558,25.4154,152.2546,0,0,No Delay
6406.0,ecom express,documents,truck,express,south,rainy,256.1,29.82,7636.902000000001,36.07042253521127,47.458556149732615,3,3,9,4,1909.2255000000002,16.1558,25.4154,149.1691,1,2,Medium (3-5h)
22509.0,xpressbees,automobile parts,bike,same day,central,cold,57.7,31.55,1820.4350000000002,7.123456790123457,15.265402843601894,1,4,4,1,1820.4350000000002,16.0471,25.2098,151.0426,0,0,No Delay
368.0,ekart,clothing,scooter,same day,north,cold,3.6,27.96,100.656,0.4444444444444445,6.891660727013542,1,4,4,2,50.328,16.0914,24.8436,149.5626,0,0,No Delay
21195.0,ekart,pharmacy,bike,standard,south,stormy,140.3,9.29,1303.387,5.821576763485477,77.67518636847711,4,1,4,1,1303.387,16.0914,24.8436,149.1691,0,0,No Delay
1984.0,xpressbees,fragile items,truck,two day,south,hot,6.0,12.64,75.84,0.37267080745341613,7.509215070643642,1,2,2,4,18.96,16.0471,25.2098,149.1691,0,0,No Delay
14822.0,xpressbees,electronics,ev van,standard,south,clear,20.9,5.49,114.741,0.867219917012448,21.640429338103758,0,1,0,2,57.3705,16.0471,25.2098,149.1691,0,0,No Delay
5084.0,dhl,fragile items,scooter,express,south,clear,8.2,1.34,10.988,3.904761904761904,66.43569444444444,0,3,0,2,5.494,16.0799,24.891,149.1691,0,0,No Delay
22539.0,dhl,furniture,truck,same day,south,clear,221.4,31.82,7044.948,27.333333333333336,40.803884711779446,0,4,0,4,1761.237,16.0799,24.891,149.1691,0,0,No Delay
9601.0,shadowfax,clothing,van,standard,south,rainy,206.1,8.32,1714.752,8.551867219917012,125.35154394299288,3,1,3,3,571.584,16.1135,25.0854,149.1691,0,0,No Delay
1453.0,delhivery,automobile parts,van,two day,west,stormy,288.0,14.97,4311.360000000001,17.888198757763973,98.53417385534175,4,2,8,3,1437.1200000000001,15.33,25.467,152.2546,0,0,No Delay
13779.0,dhl,electronics,bike,two day,central,rainy,135.1,49.34,6665.834,8.391304347826086,16.656957928802587,3,2,6,1,6665.834,16.0799,24.891,151.0426,0,0,No Delay
19039.0,ecom express,groceries,van,express,south,foggy,98.4,27.24,2680.416,31.741935483870968,22.813460131675203,2,3,6,3,893.4720000000001,16.1558,25.4154,149.1691,1,2,Medium (3-5h)
18294.0,ekart,fragile items,ev bike,express,east,rainy,115.2,44.03,5072.256,28.09756097560976,17.178563335599364,3,3,9,2,2536.128,16.0914,24.8436,149.8573,1,2,Medium (3-5h)
20265.0,fedex,documents,ev bike,express,east,rainy,261.1,4.58,1195.8380000000002,36.77464788732395,292.5726495726496,3,3,9,2,597.9190000000001,15.5763,25.0703,149.8573,1,2,Medium (3-5h)
10307.0,shadowfax,documents,van,two day,west,stormy,213.4,6.76,1442.584,13.254658385093167,158.49562682215745,4,2,8,3,480.86133333333333,16.1135,25.0854,152.2546,0,0,No Delay
1812.0,shadowfax,furniture,truck,two day,east,rainy,87.9,47.68,4191.072,5.459627329192546,12.19213059857681,3,2,6,4,1047.768,16.1135,25.0854,149.8573,0,0,No Delay
